model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-0.6659,0.8082,0.8065,0.81,0.8065,0.81,0.0017,0.0018,0.0017,0.0018,0.9928,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,0.2146,0.8554,0.8689,0.8507,0.8687,0.8511,0.0134,0.0047,0.0133,0.0043,0.9928,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,0.3764,0.8603,0.8551,0.8683,0.8552,0.868,0.0052,0.008,0.0051,0.0077,0.9928,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.2603,0.819,0.8374,0.8,0.8371,0.8005,0.0184,0.019,0.0182,0.0184,0.9928,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,1.1512,0.8435,0.8524,0.8474,0.8524,0.8474,0.009,0.0039,0.0089,0.004,0.9928,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.5018,0.6531,0.7035,0.7043,0.7035,0.7041,0.0505,0.0513,0.0505,0.051,0.9928,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,4.0303,0.8862,0.8731,0.8886,0.8732,0.8882,0.013,0.0024,0.0129,0.0021,0.9928,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.3575,0.8568,0.8584,0.8684,0.8585,0.8682,0.0016,0.0116,0.0017,0.0114,0.9928,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,0.1276,0.8528,0.8507,0.8664,0.8508,0.8661,0.0021,0.0136,0.002,0.0133,0.9928,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-0.2413,0.8387,0.8437,0.8372,0.8436,0.8373,0.005,0.0015,0.0049,0.0014,0.9928,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.627,0.8544,0.8293,0.8457,0.8294,0.8453,0.0251,0.0087,0.025,0.0091,0.9928,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-0.1885,0.5793,0.5009,0.6456,0.5019,0.6442,0.0784,0.0663,0.0773,0.0649,0.9928,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-0.0515,0.8546,0.8575,0.8561,0.8575,0.856,0.0029,0.0015,0.0029,0.0014,0.9928,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.5352,0.8507,0.8328,0.8385,0.8328,0.8384,0.0179,0.0122,0.0179,0.0124,0.9928,0.01
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,100,-0.0869,0.7593,0.7697,0.7882,0.7698,0.7879,0.0104,0.0289,0.0105,0.0286,0.9928,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,2.0641,0.8772,0.8716,0.8659,0.8716,0.8659,0.0056,0.0114,0.0056,0.0113,0.9928,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,-0.5983,0.8211,0.8389,0.8364,0.8389,0.8363,0.0178,0.0154,0.0178,0.0153,0.9928,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,13.8578,0.8842,0.8816,0.8854,0.8816,0.8854,0.0026,0.0012,0.0026,0.0012,0.9928,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,100,1.1772,0.8489,0.8454,0.8675,0.8456,0.867,0.0035,0.0185,0.0033,0.018,0.9928,0.01
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,100,2.8774,0.8616,0.8685,0.8763,0.8685,0.8759,0.0069,0.0147,0.0069,0.0143,0.9928,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,HellaSwag,HellaSwag,10042,100,0.1708,0.8046,0.8071,0.8204,0.8072,0.8202,0.0025,0.0158,0.0026,0.0156,0.9928,0.01
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,100,-1.0902,0.8288,0.8205,0.8221,0.8205,0.8221,0.0084,0.0067,0.0084,0.0068,0.9928,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,100,-0.3324,0.8549,0.8507,0.8583,0.8508,0.8581,0.0042,0.0034,0.0041,0.0031,0.9928,0.01
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,100,0.1441,0.8569,0.8738,0.8521,0.8737,0.8526,0.0169,0.0048,0.0168,0.0043,0.9928,0.01
