model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.2518,0.2873,0.2472,0.2781,0.2489,0.2781,0.0402,0.0093,0.0385,0.0092,0.9445,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.1758,0.113,0.0591,0.0973,0.0612,0.0957,0.0538,0.0157,0.0518,0.0173,0.9445,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-0.5475,0.6763,0.6581,0.6641,0.6584,0.6634,0.0182,0.0122,0.0179,0.0128,0.9445,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,0.2636,0.1668,0.1698,0.1778,0.1704,0.1796,0.003,0.011,0.0036,0.0128,0.9445,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.1886,0.3518,0.3222,0.3594,0.3241,0.3562,0.0296,0.0077,0.0277,0.0044,0.9445,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.1599,0.6732,0.6831,0.6718,0.6825,0.6721,0.0099,0.0015,0.0092,0.0011,0.9445,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,0.8288,0.6626,0.63,0.6172,0.6293,0.6175,0.0326,0.0454,0.0333,0.0452,0.9445,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.3917,0.1645,0.1895,0.2158,0.191,0.2162,0.025,0.0512,0.0265,0.0517,0.9445,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,1.3632,0.5421,0.6277,0.5794,0.6251,0.5801,0.0857,0.0373,0.083,0.038,0.9445,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-1.0955,0.677,0.6528,0.65,0.6526,0.649,0.0243,0.0271,0.0245,0.0281,0.9445,0.0758
