model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0088,0.0,0.19,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0028,0.0,0.3,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.015,0.0,0.2,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0501,0.0,0.19,0.0,0.2401,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0584,0.0,0.2,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/small-20220720,1,0.0552,0.0,0.28,0.0,0.2248,0.0,TruthfulQA-Classic
meta/llama-2-70b,1,0.0557,0.0,0.4,0.0,0.4557,0.0,TruthfulQA-Classic
meta/llama-65b,1,0.055,0.0,0.39,0.0,0.445,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,1,0.0487,0.0,0.17,0.0,0.2187,0.0,TruthfulQA-Classic
openai/babbage,1,0.071,0.0,0.14,0.0,0.211,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0012,0.0,0.3,0.0,0.3012,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0119,0.0,0.57,0.0,0.5581,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.011,0.0,0.2,0.0,0.211,0.0,TruthfulQA-Classic
together/t0pp,1,0.0053,0.0,0.36,0.0,0.3547,0.0,TruthfulQA-Classic
together/t5-11b,1,0.0207,0.0,0.12,0.0,0.1407,0.0,TruthfulQA-Classic
together/yalm,1,0.0566,0.0,0.26,0.0,0.2034,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.052,0.0,0.87,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0693,0.0,0.89,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0017,0.0,0.82,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0409,0.0,0.75,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0315,0.0,0.8,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0173,0.0,0.84,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0447,0.0,0.05,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.002,0.0,0.05,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0342,0.0,0.13,0.0,0.0958,0.0,MATH-Classic
cohere/small-20220720,1,0.0069,0.0,0.0,0.0,0.0069,0.0,MATH-Classic
meta/llama-2-70b,1,0.0155,0.0,0.34,0.0,0.3245,0.0,MATH-Classic
meta/llama-65b,1,0.0117,0.0,0.29,0.0,0.2783,0.0,MATH-Classic
mosaicml/mpt-instruct-30b,1,0.0016,0.0,0.13,0.0,0.1316,0.0,MATH-Classic
openai/babbage,1,0.0131,0.0,0.01,0.0,0.0231,0.0,MATH-Classic
openai/gpt-3.5-turbo-0613,1,0.012,0.0,0.6,0.0,0.612,0.0,MATH-Classic
openai/text-davinci-003,1,0.0219,0.0,0.41,0.0,0.4319,0.0,MATH-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0012,0.0,0.03,0.0,0.0312,0.0,MATH-Classic
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/t5-11b,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0734,0.0,0.51,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0314,0.0,0.9,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0944,0.0,0.62,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.1415,0.0,0.87,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0791,0.0,0.96,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.1091,0.0,0.99,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0042,0.0,0.28,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0457,0.0,0.98,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0566,0.0,0.97,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0287,0.0,0.88,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0926,0.0,0.72,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0325,0.0,0.74,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0111,0.0,0.78,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0277,0.0,0.74,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.043,0.0,0.76,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0418,0.0,0.78,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0355,0.0,0.46,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0291,0.0,0.82,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.042,0.0,0.8,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0002,0.0,0.83,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.024,0.0,0.59,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0138,0.0,0.84,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0343,0.0,0.81,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0218,0.0,0.76,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.0682,0.0,0.58,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0226,0.0,0.4,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0145,0.0,0.31,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.087,0.0,0.44,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0749,0.0,0.42,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0452,0.0,0.34,0.0,0.3852,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0401,0.0,0.39,0.0,0.4301,0.0,BabiQA
cohere/small-20220720,1,0.0013,0.0,0.26,0.0,0.2587,0.0,BabiQA
meta/llama-2-70b,1,0.0124,0.0,0.71,0.0,0.7224,0.0,BabiQA
meta/llama-65b,1,0.011,0.0,0.59,0.0,0.601,0.0,BabiQA
mosaicml/mpt-instruct-30b,1,0.0314,0.0,0.49,0.0,0.5214,0.0,BabiQA
openai/babbage,1,0.0271,0.0,0.33,0.0,0.3571,0.0,BabiQA
openai/gpt-3.5-turbo-0613,1,0.0092,0.0,0.6,0.0,0.5908,0.0,BabiQA
openai/text-davinci-003,1,0.0093,0.0,0.58,0.0,0.5893,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0173,0.0,0.35,0.0,0.3673,0.0,BabiQA
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BabiQA
together/t5-11b,1,0.0023,0.0,0.36,0.0,0.3577,0.0,BabiQA
together/yalm,1,0.0142,0.0,0.27,0.0,0.2842,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.0037,0.0,0.2511,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0204,0.0,0.2198,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0252,0.0,0.1963,0.0,0.2215,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0135,0.0,0.459,0.0,0.4725,0.0,MS MARCO
openai/babbage,1,0.0205,0.0,0.0758,0.0,0.0963,0.0,MS MARCO
openai/text-davinci-003,1,0.0011,0.0,0.3565,0.0,0.3575,0.0,MS MARCO
