model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0229,0.0,0.2356,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0339,0.0,0.2836,0.0,0.2496,0.0
ai21/j1-grande,1,0.0289,0.0,0.23,0.0,0.2011,0.0
ai21/j1-large,1,0.0222,0.0,0.1752,0.0,0.153,0.0
ai21/j2-grande,1,0.0255,0.0,0.2692,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0012,0.0,0.3408,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.057,0.0,0.2981,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.0112,0.0,0.1842,0.0,0.1955,0.0
cohere/large-20220720,1,0.0245,0.0,0.2233,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0313,0.0,0.1629,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0094,0.0,0.1786,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0201,0.0,0.2931,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.0378,0.0,0.2859,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0237,0.0,0.1685,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0406,0.0,0.1583,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0161,0.0,0.2975,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0436,0.0,0.2874,0.0,0.2439,0.0
meta/llama-13b,1,0.029,0.0,0.323,0.0,0.294,0.0
meta/llama-2-13b,1,0.0082,0.0,0.3134,0.0,0.3216,0.0
meta/llama-2-7b,1,0.0371,0.0,0.3105,0.0,0.2733,0.0
meta/llama-30b,1,0.0364,0.0,0.4088,0.0,0.3724,0.0
meta/llama-7b,1,0.0013,0.0,0.255,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.0355,0.0,0.3517,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0157,0.0,0.1781,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.0013,0.0,0.3157,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.0328,0.0,0.3287,0.0,0.2959,0.0
openai/ada,1,0.0238,0.0,0.0893,0.0,0.0655,0.0
openai/curie,1,0.044,0.0,0.2167,0.0,0.1727,0.0
openai/davinci,1,0.0546,0.0,0.334,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.045,0.0,0.3815,0.0,0.3365,0.0
openai/text-ada-001,1,0.0126,0.0,0.036,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0049,0.0,0.0575,0.0,0.0624,0.0
openai/text-curie-001,1,0.0096,0.0,0.1433,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0146,0.0,0.3021,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0341,0.0,0.267,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.03,0.0,0.375,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0046,0.0,0.3544,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0017,0.0,0.2475,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0057,0.0,0.1637,0.0,0.1693,0.0
together/bloom,1,0.0358,0.0,0.2419,0.0,0.206,0.0
together/glm,1,0.0442,0.0,0.1638,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0156,0.0,0.1344,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0662,0.0,0.2276,0.0,0.1614,0.0
together/opt-175b,1,0.0187,0.0,0.268,0.0,0.2493,0.0
together/opt-66b,1,0.0645,0.0,0.2896,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.0252,0.0,0.1854,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0632,0.0,0.2692,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0027,0.0,0.1848,0.0,0.1821,0.0
together/ul2,1,0.0073,0.0,0.1689,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0424,0.0,0.3239,0.0,0.2815,0.0
writer/palmyra-x,1,0.0689,0.0,0.4364,0.0,0.3675,0.0
