model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.0865,0.4681,0.4362,0.6337,0.4435,0.6208,0.0319,0.1656,0.0246,0.1527,0.9605,0.0887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.8466,0.3582,0.4787,0.6017,0.4832,0.5919,0.1206,0.2435,0.125,0.2338,0.9605,0.0887
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.2725,0.3865,0.4255,0.6814,0.4348,0.6609,0.039,0.2949,0.0483,0.2744,0.9605,0.0887
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.1821,0.3369,0.2979,0.6751,0.3115,0.6419,0.039,0.3383,0.0254,0.305,0.9605,0.0887
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.6244,0.3121,0.3865,0.6601,0.3963,0.6351,0.0745,0.3481,0.0843,0.323,0.9605,0.0887
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.3926,0.2766,0.3227,0.5633,0.3315,0.5462,0.0461,0.2867,0.0549,0.2696,0.9605,0.0887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.1884,0.2766,0.3582,0.6153,0.3671,0.5845,0.0816,0.3387,0.0905,0.3079,0.9605,0.0887
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.4397,0.273,0.2908,0.5952,0.3016,0.5647,0.0177,0.3222,0.0285,0.2916,0.9605,0.0887
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.4493,0.3227,0.2092,0.6256,0.2243,0.5904,0.1135,0.3029,0.0984,0.2677,0.9605,0.0887
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.8681,0.4149,0.3404,0.6856,0.3527,0.6501,0.0745,0.2707,0.0622,0.2352,0.9605,0.0887
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.4322,0.5106,0.5922,0.7342,0.5972,0.7193,0.0816,0.2235,0.0866,0.2086,0.9605,0.0887
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.3508,0.6383,0.5638,0.7896,0.5719,0.7669,0.0745,0.1513,0.0664,0.1286,0.9605,0.0887
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.8213,0.4681,0.4787,0.5436,0.481,0.5355,0.0106,0.0755,0.0129,0.0674,0.9605,0.0887
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.867,0.3972,0.5603,0.6195,0.5623,0.6115,0.1631,0.2223,0.1651,0.2143,0.9605,0.0887
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.1745,0.4787,0.4929,0.5749,0.4957,0.5634,0.0142,0.0961,0.017,0.0847,0.9605,0.0887
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.2157,0.4858,0.4716,0.5633,0.4747,0.55,0.0142,0.0775,0.0111,0.0642,0.9605,0.0887
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.0766,0.3121,0.4113,0.6862,0.4212,0.6619,0.0993,0.3742,0.1092,0.3499,0.9605,0.0887
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,2.3319,0.3617,0.5355,0.5755,0.5368,0.5684,0.1738,0.2138,0.1751,0.2067,0.9605,0.0887
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.7647,0.5355,0.4752,0.7042,0.4833,0.6808,0.0603,0.1688,0.0522,0.1454,0.9605,0.0887
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,3.6241,0.4965,0.5319,0.5327,0.5318,0.5283,0.0355,0.0362,0.0353,0.0319,0.9605,0.0887
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.6051,0.5142,0.4965,0.5571,0.4986,0.5497,0.0177,0.0429,0.0156,0.0355,0.9605,0.0887
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.3056,0.4255,0.3156,0.6039,0.326,0.5788,0.1099,0.1784,0.0995,0.1533,0.9605,0.0887
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.8556,0.4929,0.4574,0.5787,0.4617,0.5642,0.0355,0.0858,0.0312,0.0713,0.9605,0.0887
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,2.7584,0.383,0.5496,0.5765,0.5504,0.5698,0.1667,0.1935,0.1675,0.1868,0.9605,0.0887
