model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.023733101612871742,0.017994576173648077,0.18034925819774017,0.029544308585458416,0.17658114009405418,2.7755575615628914e-17
ai21/j1-grande-v2-beta,10,0.029681992937778408,0.02159318569749993,0.273356022365547,0.03667808361104854,0.2747718457817877,0.0
ai21/j1-jumbo,10,0.020036064803493008,0.025825731654928068,0.24353846234978707,0.03249293297132141,0.24709115361745146,2.7755575615628914e-17
ai21/j2-large,10,0.022291320035043565,0.02087692287624982,0.24498575031449144,0.027812399722887727,0.2323675381059441,0.0
anthropic/stanford-online-all-v4-s3,10,0.028695583255818807,0.013473308649529283,0.25368865330817114,0.029113132984762202,0.24114305518896373,0.0
cohere/command-xlarge-beta,10,0.029410146750377786,0.02116059670493719,0.3302917714102406,0.03447329323811204,0.3191418997469929,5.551115123125783e-17
cohere/xlarge-20221108,10,0.026195104050361136,0.01339729139902072,0.3310359810117345,0.028480709191708406,0.3236522084680508,0.0
lmsys/vicuna-7b-v1.3,10,0.0243303527198563,0.009360973213300318,0.24753000938194236,0.025810579473175586,0.24386833350447418,2.7755575615628914e-17
microsoft/TNLGv2_530B,10,0.032332703230275955,0.03137922646062831,0.320577099408186,0.04484646244313827,0.3162349389113043,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.031188466392673975,0.01887900833352779,0.16763077968583734,0.036075237457755024,0.16236631067643528,0.0
mosaicml/mpt-30b,10,0.03782634556394832,0.02143168805971407,0.2804670325300581,0.04065260444783896,0.29587856793116807,5.551115123125783e-17
openai/text-babbage-001,10,0.013449072253822377,0.008853412926605438,0.06565627113852379,0.01577080689234644,0.062409408822096245,6.938893903907228e-18
openai/text-davinci-003,10,0.02562391251569272,0.03047373235369395,0.378909016192044,0.03836258085694499,0.3682532362501155,5.551115123125783e-17
together/bloom,10,0.02004699614108483,0.015625670911430734,0.2031771076059002,0.025255309776042262,0.2060429362520594,2.7755575615628914e-17
together/opt-175b,10,0.03771229517165685,0.027295463700278327,0.24964072823934677,0.046552829967680766,0.24933483981591748,2.7755575615628914e-17
together/redpajama-incite-base-3b-v1,10,0.03155940284170942,0.01312204565439987,0.16132451638984396,0.03416054807362508,0.16021053919483466,2.7755575615628914e-17
writer/palmyra-x,10,0.04241362838824647,0.029990127560111237,0.3834303889093363,0.04944313864891726,0.36750243660303034,5.551115123125783e-17
