model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8534,0.683,0.6868,0.6664,0.6865,0.6697,0.0038,0.0166,0.0034,0.0133,0.9807,0.1887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.9573,0.6755,0.6302,0.6632,0.6308,0.6596,0.0453,0.0123,0.0447,0.0159,0.9807,0.1887
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.1201,0.8,0.8604,0.7856,0.8591,0.7944,0.0604,0.0144,0.0591,0.0056,0.9807,0.1887
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.0691,0.7057,0.6377,0.6799,0.6384,0.6701,0.0679,0.0257,0.0673,0.0356,0.9807,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8354,0.6906,0.6415,0.6699,0.6419,0.6635,0.0491,0.0207,0.0486,0.027,0.9807,0.1887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.9717,0.634,0.7094,0.6208,0.708,0.6359,0.0755,0.0132,0.0741,0.002,0.9807,0.1887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7807,0.4226,0.483,0.4081,0.4816,0.4114,0.0604,0.0146,0.059,0.0112,0.9807,0.1887
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7577,0.6717,0.6415,0.6749,0.642,0.6672,0.0302,0.0032,0.0297,0.0045,0.9807,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6739,0.4792,0.4,0.5296,0.4021,0.5091,0.0792,0.0504,0.0771,0.0299,0.9807,0.1887
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7011,0.4642,0.5208,0.4877,0.5203,0.4962,0.0566,0.0235,0.0561,0.0321,0.9807,0.1887
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7827,0.6453,0.6038,0.6329,0.6042,0.6278,0.0415,0.0124,0.041,0.0175,0.9807,0.1887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5722,0.5774,0.5925,0.6171,0.5928,0.6103,0.0151,0.0397,0.0154,0.033,0.9807,0.1887
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.5658,0.6075,0.5736,0.6157,0.5742,0.6046,0.034,0.0082,0.0334,0.0029,0.9807,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6357,0.5321,0.4943,0.5457,0.4952,0.5387,0.0377,0.0136,0.0369,0.0067,0.9807,0.1887
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6676,0.5245,0.5396,0.5592,0.5397,0.5436,0.0151,0.0347,0.0152,0.0191,0.9807,0.1887
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7412,0.483,0.4528,0.4624,0.4529,0.4555,0.0302,0.0206,0.0301,0.0275,0.9807,0.1887
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.9355,0.283,0.366,0.2887,0.3647,0.297,0.083,0.0057,0.0817,0.014,0.9807,0.1887
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8217,0.4264,0.4717,0.3943,0.4704,0.402,0.0453,0.0321,0.0439,0.0244,0.9807,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8297,0.2981,0.3925,0.3549,0.3915,0.3438,0.0943,0.0568,0.0934,0.0457,0.9807,0.1887
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8947,0.234,0.3585,0.287,0.3572,0.2924,0.1245,0.053,0.1233,0.0584,0.9807,0.1887
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.0392,0.2717,0.1925,0.3298,0.1946,0.304,0.0792,0.0581,0.0771,0.0323,0.9807,0.1887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.9828,0.3019,0.3358,0.2905,0.3349,0.2852,0.034,0.0114,0.033,0.0166,0.9807,0.1887
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.0856,0.2604,0.1057,0.2273,0.1075,0.1997,0.1547,0.0331,0.1529,0.0607,0.9807,0.1887
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.1157,0.2981,0.3509,0.2814,0.3497,0.2862,0.0528,0.0167,0.0516,0.0119,0.9807,0.1887
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8045,0.5358,0.4604,0.5069,0.4611,0.4968,0.0755,0.029,0.0748,0.0391,0.9807,0.1887
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6103,0.5396,0.5396,0.5347,0.5394,0.5293,0.0,0.005,0.0002,0.0103,0.9807,0.1887
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.006,0.3208,0.3321,0.2523,0.3308,0.267,0.0113,0.0685,0.0101,0.0537,0.9807,0.1887
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.8396,0.7132,0.6981,0.6879,0.698,0.6944,0.0151,0.0253,0.0152,0.0188,0.9807,0.1887
