model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.003,0.0,0.48,0.0,0.483,0.0,MedQA
01-ai/yi-large-preview,1,0.004,0.0,0.66,0.0,0.664,0.0,MedQA
ai21/jamba-instruct,1,0.063,0.0,0.6,0.0,0.537,0.0,MedQA
amazon/nova-micro-v1:0,1,0.129,0.0,0.72,0.0,0.591,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.033,0.0,0.82,0.0,0.853,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.035,0.0,0.72,0.0,0.685,0.0,MedQA
anthropic/claude-instant-1.2,1,0.008,0.0,0.54,0.0,0.548,0.0,MedQA
google/gemma-2-27b-it,1,0.112,0.0,0.56,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.025,0.0,0.58,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.02,0.0,0.52,0.0,0.54,0.0,MedQA
meta/llama-2-70b,1,0.042,0.0,0.54,0.0,0.582,0.0,MedQA
meta/llama-2-7b,1,0.039,0.0,0.4,0.0,0.361,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.084,0.0,0.74,0.0,0.824,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.039,0.0,0.66,0.0,0.699,0.0,MedQA
mistralai/mixtral-8x22b,1,0.048,0.0,0.66,0.0,0.708,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.03,0.0,0.58,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.037,0.0,0.78,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.024,0.0,0.64,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.048,0.0,0.7,0.0,0.748,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.097,0.0,0.48,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.048,0.0,0.6,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.141,0.0,0.54,0.0,0.681,0.0,MedQA
01-ai/yi-6b,1,0.0225,0.0,0.1292,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0348,0.0,0.1949,0.0,0.1601,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0495,0.0,0.1976,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0194,0.0,0.1905,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0234,0.0,0.2257,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0276,0.0,0.1574,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0055,0.0,0.1792,0.0,0.1737,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0173,0.0,0.209,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.006,0.0,0.1889,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.016,0.0,0.2267,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0116,0.0,0.189,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0029,0.0,0.1334,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0182,0.0,0.1801,0.0,0.1983,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0516,0.0,0.2075,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0009,0.0,0.1876,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0093,0.0,0.1793,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0249,0.0,0.2065,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0457,0.0,0.2256,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0041,0.0,0.181,0.0,0.1851,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0201,0.0,0.1616,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0273,0.0,0.1827,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0194,0.0,0.2486,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0622,0.0,0.46,0.0,0.5222,0.0,LegalBench
01-ai/yi-large-preview,1,0.0411,0.0,0.4,0.0,0.4411,0.0,LegalBench
ai21/jamba-instruct,1,0.006,0.0,0.44,0.0,0.446,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0877,0.0,0.54,0.0,0.6277,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0148,0.0,0.56,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0717,0.0,0.24,0.0,0.3117,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0266,0.0,0.5,0.0,0.4734,0.0,LegalBench
google/gemma-2-27b-it,1,0.002,0.0,0.62,0.0,0.618,0.0,LegalBench
google/gemma-2-9b-it,1,0.0632,0.0,0.48,0.0,0.5432,0.0,LegalBench
google/text-bison@001,1,0.0277,0.0,0.54,0.0,0.5677,0.0,LegalBench
meta/llama-2-70b,1,0.0282,0.0,0.6,0.0,0.6282,0.0,LegalBench
meta/llama-2-7b,1,0.0896,0.0,0.44,0.0,0.5296,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0035,0.0,0.58,0.0,0.5765,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0081,0.0,0.56,0.0,0.5681,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0438,0.0,0.58,0.0,0.6238,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.074,0.0,0.48,0.0,0.554,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0235,0.0,0.62,0.0,0.5965,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0585,0.0,0.58,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0132,0.0,0.68,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.037,0.0,0.58,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0603,0.0,0.5,0.0,0.5603,0.0,LegalBench
writer/palmyra-x-v3,1,0.0722,0.0,0.58,0.0,0.6522,0.0,LegalBench
