model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0603,0.0,0.6521,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0269,0.0,0.3541,0.0,0.381,0.0
ai21/jamba-instruct,1,0.1168,0.0,0.551,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0426,0.0,0.7051,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0609,0.0,0.7199,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.022,0.0,0.22,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0136,0.0,0.6432,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0021,0.0,0.7897,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0031,0.0,0.7766,0.0,0.7797,0.0
google/text-bison@001,1,0.0017,0.0,0.72,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0372,0.0,0.728,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0434,0.0,0.6574,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0437,0.0,0.7349,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0404,0.0,0.7793,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0115,0.0,0.774,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0013,0.0,0.6535,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0188,0.0,0.7101,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0648,0.0,0.5409,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0024,0.0,0.7349,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0402,0.0,0.7004,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0394,0.0,0.6109,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0629,0.0,0.6515,0.0,0.7144,0.0
