model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0291,0.0,0.7612,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.0156,0.0,0.6691,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0625,0.0,0.6848,0.0,0.7472,0.0
ai21/j2-grande,1,0.0756,0.0,0.6829,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0192,0.0,0.7613,0.0,0.7421,0.0
allenai/olmo-7b,1,0.0614,0.0,0.5514,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0361,0.0,0.7309,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0355,0.0,0.6842,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0121,0.0,0.6917,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0559,0.0,0.705,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0405,0.0,0.3107,0.0,0.3512,0.0
anthropic/claude-v1.3,1,0.0043,0.0,0.7303,0.0,0.7346,0.0
cohere/command-light,1,0.0386,0.0,0.6056,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0038,0.0,0.7414,0.0,0.7452,0.0
cohere/command-r,1,0.0052,0.0,0.7277,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0116,0.0,0.7848,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0215,0.0,0.7401,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.051,0.0,0.7305,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0166,0.0,0.7373,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0352,0.0,0.7315,0.0,0.7667,0.0
google/text-unicorn@001,1,0.0511,0.0,0.5289,0.0,0.58,0.0
meta/llama-2-13b,1,0.021,0.0,0.7296,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0432,0.0,0.8463,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0429,0.0,0.7145,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.7325,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0389,0.0,0.7363,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0214,0.0,0.7404,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0143,0.0,0.7482,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0506,0.0,0.7412,0.0,0.7918,0.0
meta/llama-65b,1,0.058,0.0,0.7082,0.0,0.7663,0.0
microsoft/phi-2,1,0.0721,0.0,0.6481,0.0,0.7202,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0681,0.0,0.6548,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0446,0.0,0.6891,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0211,0.0,0.4387,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0723,0.0,0.7091,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0524,0.0,0.7219,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0206,0.0,0.7196,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0383,0.0,0.7404,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0606,0.0,0.7127,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0527,0.0,0.7487,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0171,0.0,0.7903,0.0,0.7731,0.0
openai/text-davinci-003,1,0.0029,0.0,0.739,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0464,0.0,0.684,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0981,0.0,0.6203,0.0,0.7184,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0109,0.0,0.7679,0.0,0.757,0.0
tiiuae/falcon-40b,1,0.0008,0.0,0.6721,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.003,0.0,0.6299,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0303,0.0,0.732,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0288,0.0,0.7476,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0247,0.0,0.7398,0.0,0.7645,0.0
