model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.03161530237207674,0.028297722807473214,0.32717302700144596,0.042336536048236076,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.03761029409671672,0.02336149938529998,0.3804720928545188,0.04356947485354372,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.03551757225183249,0.02284207090298232,0.32119215220611713,0.0344259617192174,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.03013689949538063,0.02002083188134909,0.3986572752581269,0.03391072186144013,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.03546130545479991,0.018868186088526095,0.4240062079079195,0.039085804354764754,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.03590222703780934,0.02930282241356221,0.3617791619755091,0.04334090377024864,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.0395744348071047,0.02578340556560396,0.38070883587478804,0.044254329145032356,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.03375475771034386,0.02390380792961712,0.3864112762367057,0.04081939164787711,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.02406773545141417,0.010614857347626891,0.3391148750651138,0.02618682970935344,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.03596661945926822,0.029826898712862916,0.3907737455390976,0.04663870143903471,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.046045266212809244,0.020661183838117443,0.2589753904513635,0.04910994277216035,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.03094762820403125,0.03100571064880351,0.4782904765833593,0.03947599161749528,0.49728405102598916,0.0,QuAC
together/bloom,10,0.03719315942703578,0.025133862127252174,0.31782598667508183,0.037492035694911705,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.03415580757232352,0.02768795225886146,0.3526679140310841,0.04247463321554655,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.03005576883799842,0.032687246688654255,0.3029808131968098,0.04398718219573751,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.03736801076623142,0.031673219321469326,0.46309115930216393,0.04885231594092794,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.037577981651376144,0.024951597880924225,0.2026666666666667,0.04493946545694059,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.03866666666666666,0.021499524510792414,0.3026666666666667,0.04424176006143215,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.0393394495412844,0.03810398338904597,0.14666666666666667,0.03910100879630715,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.04934556574923547,0.01582020292302755,0.23333333333333334,0.051380930314660504,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.03617125382262998,0.02792517754918446,0.3373333333333333,0.044641784114088555,0.34709480122324166,5.551115123125783e-17,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.018348623853211014,0.019206626462990428,0.2546666666666667,0.0262974438977547,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/xlarge-20221108,10,0.021834862385321098,0.010534127323715874,0.16399999999999998,0.023132468763863302,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,10,0.042666666666666665,0.030776563935150814,0.296,0.05052612085732379,0.28134556574923547,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,10,0.031033639143730897,0.02313717410725366,0.2546666666666667,0.03649048582241069,0.26758409785932724,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,10,0.033333333333333326,0.017006841811639764,0.16399999999999998,0.03726183629995232,0.16055045871559634,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,10,0.038030581039755346,0.022114516457195837,0.2053333333333333,0.03780652501002087,0.2278287461773701,5.551115123125783e-17,TruthfulQA-Classic
openai/text-babbage-001,10,0.023694189602446486,0.016487899105016177,0.24666666666666667,0.02875181153713043,0.24923547400611618,2.7755575615628914e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.050287461773700304,0.022065271103546183,0.5573333333333335,0.05491002741859733,0.5581039755351682,0.0,TruthfulQA-Classic
together/bloom,10,0.035107033639143734,0.02799573516323354,0.20400000000000001,0.04301937547973782,0.191131498470948,0.0,TruthfulQA-Classic
together/opt-175b,10,0.03919266055045871,0.024659907277666548,0.2373333333333333,0.04572380853195265,0.24464831804281348,2.7755575615628914e-17,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,10,0.030091743119266063,0.030750356961104112,0.2666666666666667,0.042163702135578386,0.27522935779816515,0.0,TruthfulQA-Classic
writer/palmyra-x,10,0.04451376146788988,0.03101554078768078,0.5706666666666667,0.05293182197674455,0.5825688073394495,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.02961677512653651,0.02338968436255065,0.21333333333333332,0.03771236166328253,0.21475054229934926,2.7755575615628914e-17,LSAT
ai21/j1-grande-v2-beta,10,0.03954302241503978,0.041617785667691476,0.152,0.04740370355901648,0.1843817787418655,0.0,LSAT
ai21/j1-jumbo,10,0.035812002892263196,0.036611130313389854,0.22399999999999998,0.050173033925938075,0.23427331887201733,2.7755575615628914e-17,LSAT
ai21/j2-large,10,0.04497758496023139,0.014962163928288339,0.17466666666666666,0.035502738548518264,0.20607375271149672,2.7755575615628914e-17,LSAT
anthropic/stanford-online-all-v4-s3,10,0.02161677512653651,0.017154311211706418,0.22133333333333333,0.026799668322989047,0.21475054229934926,2.7755575615628914e-17,LSAT
cohere/command-xlarge-beta,10,0.030429501084598697,0.02621486939765338,0.18000000000000002,0.03055050463303894,0.20607375271149672,2.7755575615628914e-17,LSAT
cohere/xlarge-20221108,10,0.031606652205350694,0.024547378434409795,0.15466666666666667,0.03636848452529562,0.17136659436008678,0.0,LSAT
lmsys/vicuna-7b-v1.3,10,0.024,0.024985829028144127,0.19466666666666668,0.027455013709298662,0.1735357917570499,0.0,LSAT
microsoft/TNLGv2_530B,10,0.03733333333333333,0.01715979924778236,0.20800000000000002,0.04052982440952177,0.21475054229934926,2.7755575615628914e-17,LSAT
microsoft/TNLGv2_7B,10,0.034429501084598704,0.026835300123269432,0.18666666666666668,0.03910100879630715,0.20607375271149672,2.7755575615628914e-17,LSAT
mosaicml/mpt-30b,10,0.03891829356471438,0.030579337300561314,0.19733333333333333,0.04332820482472512,0.22125813449023862,0.0,LSAT
openai/text-babbage-001,10,0.031086044830079533,0.017483987230539025,0.176,0.034666666666666665,0.1843817787418655,0.0,LSAT
openai/text-davinci-003,10,0.029457700650759217,0.01811404489686577,0.23600000000000004,0.03268706845901669,0.2472885032537961,0.0,LSAT
together/bloom,10,0.04149819233550254,0.024617784265287438,0.20800000000000002,0.04587906809089402,0.19305856832971804,2.7755575615628914e-17,LSAT
together/opt-175b,10,0.04594938539407086,0.03128158022568129,0.22800000000000004,0.054471195242174655,0.21691973969631237,0.0,LSAT
together/redpajama-incite-base-3b-v1,10,0.02203615328994938,0.011124175540017696,0.21999999999999997,0.02170509412813294,0.20824295010845986,0.0,LSAT
writer/palmyra-x,10,0.03435140997830803,0.022787693872721414,0.2013333333333333,0.04063933507767512,0.20824295010845986,0.0,LSAT
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,10,0.023177777777777776,0.013040790705406712,0.12222222222222223,0.026161889160464774,0.127,0.0,SRN
ai21/j1-jumbo,10,0.049999999999999996,0.03408866434809432,0.168,0.05807785324060314,0.185,0.0,SRN
ai21/j2-large,10,0.04622222222222222,0.027642336468397505,0.1582222222222222,0.05308088400651952,0.16733333333333333,0.0,SRN
anthropic/stanford-online-all-v4-s3,10,0.03422222222222222,0.0317071865515114,0.2431111111111111,0.045544172019461183,0.233,0.0,SRN
cohere/command-xlarge-beta,10,0.03688888888888889,0.025560627516012697,0.2208888888888889,0.04462408141323817,0.22566666666666663,2.7755575615628914e-17,SRN
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,10,0.03766666666666667,0.024930520736589728,0.2746666666666667,0.04412328407463415,0.265,0.0,SRN
microsoft/TNLGv2_530B,10,0.04933333333333333,0.05562939537357592,0.29644444444444445,0.07324708733095901,0.2836666666666666,5.551115123125783e-17,SRN
microsoft/TNLGv2_7B,10,0.03444444444444446,0.03064733690321655,0.19955555555555554,0.04490648719943025,0.21000000000000002,2.7755575615628914e-17,SRN
mosaicml/mpt-30b,10,0.03468888888888888,0.021774421510083006,0.1848888888888889,0.03951308581492066,0.19566666666666666,0.0,SRN
openai/text-babbage-001,10,0.0464888888888889,0.03642317129805431,0.26866666666666666,0.05026792414185078,0.23766666666666664,2.7755575615628914e-17,SRN
openai/text-davinci-003,10,0.04059999999999999,0.02723918745728902,0.8257777777777779,0.04809661059385869,0.817,0.0,SRN
together/bloom,10,0.047888888888888884,0.038262252939417984,0.24133333333333334,0.06129628510685809,0.24166666666666664,2.7755575615628914e-17,SRN
together/opt-175b,10,0.05377777777777777,0.026506928979997235,0.34711111111111115,0.059874766423936784,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,10,0.0586,0.04673252495734514,0.7022222222222222,0.0661610455677454,0.667,0.0,SRN
AlephAlpha/luminous-base,10,0.059975932611311664,0.03913662893658101,0.6026666666666667,0.06897342483401364,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.03139350180505416,0.017779123299517054,0.8400000000000001,0.03098386676965934,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.03182190132370638,0.020904024964221384,0.8466666666666667,0.031126980079809987,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.030060168471720793,0.018413427305174236,0.844,0.03213858878185052,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.05718411552346571,0.056349716792405496,0.6586666666666667,0.08026622369755954,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.034666666666666665,0.01894275409363325,0.52,0.039101008796307145,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.03315523465703971,0.025333674929725894,0.7893333333333332,0.03946306289852999,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.03208664259927794,0.025435613330419892,0.8613333333333335,0.036368484525295605,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.023999999999999987,0.018573054440601495,0.8693333333333333,0.029089898972361906,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,10,0.03175932611311673,0.02689030974664383,0.5786666666666667,0.034871191548325374,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,10,0.02565102286401927,0.023549857557071684,0.8733333333333334,0.028126697479638633,0.8938628158844766,0.0,EntityMatching
openai/text-babbage-001,10,0.027533092659446468,0.019420769164895553,0.7893333333333334,0.03309246305597562,0.7956678700361011,0.0,EntityMatching
openai/text-davinci-003,10,0.030676293622142005,0.020474918990316015,0.908,0.03649048582241069,0.9133574007220217,0.0,EntityMatching
together/bloom,10,0.03098435619735258,0.01020241672838307,0.876,0.03213858878185054,0.8815884476534295,1.1102230246251565e-16,EntityMatching
together/opt-175b,10,0.02532851985559567,0.017137235449407078,0.1706666666666667,0.027194770739161524,0.15667870036101084,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,10,0.0456991576413959,0.03402549459899708,0.30133333333333334,0.0566313615509208,0.3075812274368231,0.0,EntityMatching
writer/palmyra-x,10,0.0186666666666667,0.01515482473765812,0.9653333333333333,0.024000000000000025,0.9667870036101082,1.1102230246251565e-16,EntityMatching
AlephAlpha/luminous-base,10,0.039647798742138377,0.017023269406246246,0.72,0.04131182235954578,0.7075471698113207,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,10,0.0280125786163522,0.02094253119259132,0.7826666666666667,0.03213858878185053,0.7688679245283019,0.0,EntityDataImputation
ai21/j1-jumbo,10,0.04021383647798741,0.024556590685957155,0.716,0.046970439876822756,0.7122641509433961,1.1102230246251565e-16,EntityDataImputation
ai21/j2-large,10,0.03854088050314466,0.018082713674657434,0.736,0.03808761828556186,0.7169811320754718,1.1102230246251565e-16,EntityDataImputation
anthropic/stanford-online-all-v4-s3,10,0.04237735849056603,0.023310573076082853,0.7426666666666667,0.04464178411408856,0.7240566037735849,0.0,EntityDataImputation
cohere/command-xlarge-beta,10,0.043025157232704406,0.0270773116782522,0.7533333333333334,0.048534065928536776,0.7382075471698112,1.1102230246251565e-16,EntityDataImputation
cohere/xlarge-20221108,10,0.032522012578616366,0.022352969269357436,0.776,0.03946306289853,0.7759433962264151,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,10,0.04076729559748425,0.021601494849290023,0.7226666666666667,0.04165466493816881,0.7028301886792453,0.0,EntityDataImputation
microsoft/TNLGv2_530B,10,0.02852830188679244,0.017116978174140738,0.8106666666666665,0.027840817357094805,0.7924528301886793,0.0,EntityDataImputation
microsoft/TNLGv2_7B,10,0.019207547169811313,0.02151442069524863,0.8186666666666665,0.028720878971384017,0.8160377358490566,0.0,EntityDataImputation
mosaicml/mpt-30b,10,0.02305031446540884,0.023269318347934366,0.8493333333333334,0.0326870684590167,0.8514150943396226,0.0,EntityDataImputation
openai/text-babbage-001,10,0.0410440251572327,0.03364161701870296,0.6653333333333333,0.049692387076224594,0.6839622641509433,1.1102230246251565e-16,EntityDataImputation
