model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0074,0.0,0.114,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0005,0.0,0.1606,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0248,0.0,0.0377,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0188,0.0,0.0581,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0096,0.0,0.0836,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0049,0.0,0.0983,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0029,0.0,0.1824,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0049,0.0,0.1599,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0235,0.0,0.1715,0.0,0.148,0.0
allenai/olmo-7b,1,0.0022,0.0,0.0935,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0124,0.0,0.1937,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0066,0.0,0.2092,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0176,0.0,0.1748,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0044,0.0,0.1776,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0077,0.0,0.1285,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0064,0.0,0.2114,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0025,0.0,0.1998,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.002,0.0,0.1279,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0002,0.0,0.1949,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0039,0.0,0.1775,0.0,0.1737,0.0
cohere/command-light,1,0.0099,0.0,0.0133,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0149,0.0,0.1676,0.0,0.1825,0.0
cohere/command-r,1,0.0061,0.0,0.1247,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0043,0.0,0.1736,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0038,0.0,0.1921,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0034,0.0,0.1712,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0016,0.0,0.2013,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0,0.0,0.1915,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0025,0.0,0.1682,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0154,0.0,0.1889,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0231,0.0,0.1677,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.006,0.0,0.1856,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0054,0.0,0.1775,0.0,0.1828,0.0
google/gemma-7b,1,0.0001,0.0,0.1706,0.0,0.1707,0.0
google/text-unicorn@001,1,0.0109,0.0,0.2157,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0047,0.0,0.1565,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0091,0.0,0.1683,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0063,0.0,0.1242,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0104,0.0,0.2095,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0029,0.0,0.1636,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0136,0.0,0.2226,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0076,0.0,0.1903,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0165,0.0,0.1766,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0038,0.0,0.1545,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0133,0.0,0.2079,0.0,0.1947,0.0
microsoft/phi-2,1,0.0175,0.0,0.0195,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0053,0.0,0.1506,0.0,0.1559,0.0
mistralai/mistral-large-2402,1,0.0003,0.0,0.1642,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0016,0.0,0.1707,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.007,0.0,0.1438,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0143,0.0,0.1392,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0106,0.0,0.1973,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0062,0.0,0.1762,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0,0.0,0.1816,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0008,0.0,0.195,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0041,0.0,0.2016,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.013,0.0,0.1725,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0047,0.0,0.1621,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.002,0.0,0.1758,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0063,0.0,0.1797,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0075,0.0,0.1346,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0212,0.0,0.2071,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0048,0.0,0.1603,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0066,0.0,0.1375,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0091,0.0,0.0749,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0032,0.0,0.1558,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0074,0.0,0.173,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0027,0.0,0.2092,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0158,0.0,0.2134,0.0,0.2292,0.0
