model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0245,0.0,0.67,0.0,0.6455,0.0,MMLU-Lite
ai21/j2-grande,1,0.0379,0.0,0.5,0.0,0.4621,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0463,0.0,0.69,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-3-opus-20240229,1,0.0516,0.0,0.81,0.0,0.7584,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0032,0.0,0.63,0.0,0.6332,0.0,MMLU-Lite
cohere/command,1,0.022,0.0,0.5,0.0,0.522,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.002,0.0,0.64,0.0,0.642,0.0,MMLU-Lite
google/text-bison@001,1,0.0551,0.0,0.66,0.0,0.6049,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0563,0.0,0.76,0.0,0.7037,0.0,MMLU-Lite
meta/llama-65b,1,0.0315,0.0,0.61,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0404,0.0,0.7,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0097,0.0,0.5,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0102,0.0,0.57,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0227,0.0,0.67,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0004,0.0,0.6,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0128,0.0,0.75,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.074,0.0,0.82,0.0,0.746,0.0,MMLU-Lite
openai/text-davinci-003,1,0.028,0.0,0.58,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0627,0.0,0.68,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0173,0.0,0.63,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0657,0.0,0.84,0.0,0.7743,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0804,0.0,0.74,0.0,0.6596,0.0,MMLU-Lite
01-ai/yi-34b,1,0.088,0.0,0.56,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.009,0.0,0.15,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.014,0.0,0.78,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.026,0.0,0.95,0.0,0.924,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.044,0.0,0.74,0.0,0.784,0.0,GSM8K-Lite
cohere/command,1,0.032,0.0,0.42,0.0,0.452,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.021,0.0,0.65,0.0,0.671,0.0,GSM8K-Lite
google/text-bison@001,1,0.05,0.0,0.56,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.006,0.0,0.93,0.0,0.936,0.0,GSM8K-Lite
meta/llama-65b,1,0.019,0.0,0.47,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.028,0.0,0.51,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.013,0.0,0.39,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.048,0.0,0.67,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.78,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.042,0.0,0.89,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.009,0.0,0.9,0.0,0.909,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.025,0.0,0.59,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.003,0.0,0.69,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.001,0.0,0.8,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.03,0.0,0.89,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.84,0.0,0.83,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0762,0.0,0.66,0.0,0.5838,0.0,LegalBench
ai21/j2-grande,1,0.0765,0.0,0.48,0.0,0.4035,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0177,0.0,0.61,0.0,0.6277,0.0,LegalBench
anthropic/claude-3-opus-20240229,1,0.0645,0.0,0.66,0.0,0.5955,0.0,LegalBench
anthropic/claude-v1.3,1,0.0326,0.0,0.57,0.0,0.5374,0.0,LegalBench
cohere/command,1,0.0071,0.0,0.5,0.0,0.4929,0.0,LegalBench
databricks/dbrx-instruct,1,0.003,0.0,0.4,0.0,0.403,0.0,LegalBench
google/text-bison@001,1,0.0023,0.0,0.57,0.0,0.5677,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0335,0.0,0.61,0.0,0.5765,0.0,LegalBench
meta/llama-65b,1,0.0423,0.0,0.46,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0475,0.0,0.58,0.0,0.5325,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0379,0.0,0.33,0.0,0.3679,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0008,0.0,0.56,0.0,0.5608,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0671,0.0,0.69,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0502,0.0,0.42,0.0,0.3698,0.0,LegalBench
openai/gpt-4-0613,1,0.0881,0.0,0.75,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0422,0.0,0.69,0.0,0.6478,0.0,LegalBench
openai/text-davinci-003,1,0.0584,0.0,0.65,0.0,0.5916,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0847,0.0,0.69,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0715,0.0,0.71,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0332,0.0,0.7,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.037,0.0,0.58,0.0,0.617,0.0,LegalBench
01-ai/yi-34b,1,0.01,0.0,0.93,0.0,0.92,0.0,OpenBookQA
ai21/j2-grande,1,0.056,0.0,0.67,0.0,0.614,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.002,0.0,0.89,0.0,0.888,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.024,0.0,0.98,0.0,0.956,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.012,0.0,0.92,0.0,0.908,0.0,OpenBookQA
cohere/command,1,0.036,0.0,0.81,0.0,0.774,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.02,0.0,0.93,0.0,0.91,0.0,OpenBookQA
google/text-bison@001,1,0.022,0.0,0.9,0.0,0.878,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.038,0.0,0.98,0.0,0.942,0.0,OpenBookQA
meta/llama-65b,1,0.004,0.0,0.75,0.0,0.754,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.028,0.0,0.94,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.03,0.0,0.76,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.006,0.0,0.77,0.0,0.776,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.002,0.0,0.87,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.018,0.0,0.84,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-0613,1,0.03,0.0,0.99,0.0,0.96,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.032,0.0,1.0,0.0,0.968,0.0,OpenBookQA
openai/text-davinci-003,1,0.042,0.0,0.87,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.012,0.0,0.85,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.03,0.0,0.96,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.026,0.0,0.98,0.0,0.954,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.028,0.0,0.89,0.0,0.862,0.0,OpenBookQA
01-ai/yi-34b,1,0.0073,0.0,0.783,0.0,0.7903,0.0,NarrativeQA
ai21/j2-grande,1,0.0034,0.0,0.7551,0.0,0.7585,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.0289,0.0,0.7188,0.0,0.7477,0.0,NarrativeQA
anthropic/claude-3-opus-20240229,1,0.0107,0.0,0.3405,0.0,0.3512,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0149,0.0,0.7197,0.0,0.7346,0.0,NarrativeQA
cohere/command,1,0.0138,0.0,0.7664,0.0,0.7526,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0198,0.0,0.4867,0.0,0.5064,0.0,NarrativeQA
google/text-bison@001,1,0.025,0.0,0.6968,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0023,0.0,0.7764,0.0,0.7787,0.0,NarrativeQA
meta/llama-65b,1,0.0052,0.0,0.7611,0.0,0.7663,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0146,0.0,0.7443,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0507,0.0,0.6721,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0226,0.0,0.711,0.0,0.7336,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0157,0.0,0.7585,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0431,0.0,0.6971,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0055,0.0,0.7841,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0105,0.0,0.8119,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-003,1,0.0116,0.0,0.7303,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0068,0.0,0.7116,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0003,0.0,0.606,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0186,0.0,0.7187,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0127,0.0,0.7279,0.0,0.7405,0.0,NarrativeQA
01-ai/yi-34b,1,0.0471,0.0,0.39,0.0,0.4371,0.0,MATH Competition
ai21/j2-grande,1,0.0036,0.0,0.07,0.0,0.0664,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0118,0.0,0.78,0.0,0.7918,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0095,0.0,0.78,0.0,0.7895,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0418,0.0,0.56,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0554,0.0,0.21,0.0,0.2654,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0402,0.0,0.34,0.0,0.2998,0.0,MATH Competition
google/text-bison@001,1,0.0284,0.0,0.47,0.0,0.4416,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0002,0.0,0.84,0.0,0.8398,0.0,MATH Competition
meta/llama-65b,1,0.0319,0.0,0.35,0.0,0.3181,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.74,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0282,0.0,0.36,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0522,0.0,0.4,0.0,0.3478,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0215,0.0,0.53,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0108,0.0,0.71,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-0613,1,0.0198,0.0,0.82,0.0,0.8398,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.9,0.0,0.8787,0.0,MATH Competition
openai/text-davinci-003,1,0.0195,0.0,0.5,0.0,0.4805,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0152,0.0,0.72,0.0,0.7048,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0138,0.0,0.81,0.0,0.8238,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0127,0.0,0.88,0.0,0.8673,0.0,MATH Competition
