model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,LSAT,LSAT,461,75,-0.1742,0.1931,0.154,0.4998,0.1663,0.446,0.039,0.3068,0.0267,0.253,0.9579,0.1627
AlephAlpha/luminous-supreme,LSAT,LSAT,461,75,-0.3191,0.2148,0.1952,0.6049,0.21,0.545,0.0195,0.3901,0.0048,0.3303,0.9579,0.1627
ai21/j1-grande,LSAT,LSAT,461,75,0.1115,0.2061,0.2017,0.5299,0.2134,0.4783,0.0043,0.3238,0.0073,0.2723,0.9579,0.1627
ai21/j1-large,LSAT,LSAT,461,75,0.301,0.1952,0.2082,0.4437,0.2166,0.4059,0.013,0.2485,0.0213,0.2107,0.9579,0.1627
ai21/j2-grande,LSAT,LSAT,461,75,0.0566,0.1952,0.1844,0.6407,0.2006,0.5706,0.0108,0.4455,0.0054,0.3753,0.9579,0.1627
ai21/j2-jumbo,LSAT,LSAT,461,75,-0.0233,0.2126,0.2321,0.6624,0.2476,0.5992,0.0195,0.4498,0.035,0.3866,0.9579,0.1627
cohere/command-medium-beta,LSAT,LSAT,461,75,0.0078,0.1757,0.2408,0.5309,0.2512,0.4874,0.0651,0.3552,0.0755,0.3117,0.9579,0.1627
cohere/large-20220720,LSAT,LSAT,461,75,0.1635,0.1866,0.1584,0.4836,0.1696,0.4261,0.0282,0.297,0.0169,0.2395,0.9579,0.1627
cohere/medium-20220720,LSAT,LSAT,461,75,0.3312,0.1996,0.1388,0.4455,0.1495,0.3923,0.0607,0.246,0.0501,0.1927,0.9579,0.1627
cohere/medium-20221108,LSAT,LSAT,461,75,0.267,0.2148,0.2191,0.4901,0.2288,0.4498,0.0043,0.2754,0.0141,0.2351,0.9579,0.1627
cohere/small-20220720,LSAT,LSAT,461,75,0.4688,0.1931,0.1996,0.5386,0.2117,0.4883,0.0065,0.3456,0.0187,0.2953,0.9579,0.1627
cohere/xlarge-20220609,LSAT,LSAT,461,75,0.2846,0.1714,0.1757,0.5201,0.1878,0.4621,0.0043,0.3487,0.0164,0.2907,0.9579,0.1627
eleutherai/pythia-12b-v0,LSAT,LSAT,461,75,-0.266,0.1779,0.1518,0.5674,0.1665,0.5003,0.026,0.3896,0.0114,0.3225,0.9579,0.1627
eleutherai/pythia-6.9b,LSAT,LSAT,461,75,-0.1356,0.1974,0.2126,0.4915,0.2224,0.4466,0.0152,0.2941,0.025,0.2492,0.9579,0.1627
lmsys/vicuna-13b-v1.3,LSAT,LSAT,461,75,-0.2997,0.2126,0.2017,0.6435,0.2176,0.578,0.0108,0.4309,0.005,0.3654,0.9579,0.1627
meta/llama-13b,LSAT,LSAT,461,75,-0.2492,0.2104,0.1996,0.6865,0.2173,0.6211,0.0108,0.4761,0.0069,0.4107,0.9579,0.1627
meta/llama-2-13b,LSAT,LSAT,461,75,-0.2395,0.2169,0.2343,0.7208,0.2513,0.6392,0.0174,0.5039,0.0344,0.4223,0.9579,0.1627
meta/llama-2-70b,LSAT,LSAT,461,75,-0.4391,0.2213,0.2668,0.7498,0.284,0.6752,0.0456,0.5286,0.0627,0.4539,0.9579,0.1627
meta/llama-2-7b,LSAT,LSAT,461,75,-0.0818,0.167,0.1432,0.6306,0.1605,0.5541,0.0239,0.4635,0.0066,0.3871,0.9579,0.1627
meta/llama-30b,LSAT,LSAT,461,75,-0.3416,0.2104,0.2278,0.7477,0.2462,0.6659,0.0174,0.5373,0.0358,0.4555,0.9579,0.1627
meta/llama-65b,LSAT,LSAT,461,75,-0.3539,0.2213,0.2798,0.708,0.2953,0.6477,0.0586,0.4868,0.0741,0.4264,0.9579,0.1627
meta/llama-7b,LSAT,LSAT,461,75,-0.0097,0.2082,0.1649,0.6976,0.1842,0.6249,0.0434,0.4894,0.024,0.4166,0.9579,0.1627
mistralai/mistral-7b-v0.1,LSAT,LSAT,461,75,-0.2122,0.2191,0.2321,0.6655,0.2475,0.5966,0.013,0.4464,0.0284,0.3775,0.9579,0.1627
mosaicml/mpt-instruct-30b,LSAT,LSAT,461,75,-0.4167,0.2104,0.1866,0.6775,0.2042,0.6057,0.0239,0.4671,0.0062,0.3953,0.9579,0.1627
