model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0144,0.0,0.8046,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0292,0.0,0.6832,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0282,0.0,0.4092,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0397,0.0,0.6798,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0002,0.0,0.7471,0.0,0.7472,0.0
ai21/j2-grande,1,0.0134,0.0,0.7718,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0119,0.0,0.7303,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0168,0.0,0.6963,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0039,0.0,0.6718,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0331,0.0,0.6459,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0161,0.0,0.7831,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0034,0.0,0.7443,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.034,0.0,0.6856,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0136,0.0,0.7619,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0162,0.0,0.7969,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0014,0.0,0.2407,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0051,0.0,0.3461,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0349,0.0,0.1522,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0115,0.0,0.6181,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0109,0.0,0.7237,0.0,0.7346,0.0
cohere/command-light,1,0.0232,0.0,0.621,0.0,0.6442,0.0
cohere/command-r,1,0.0328,0.0,0.7656,0.0,0.7329,0.0
cohere/command,1,0.0021,0.0,0.7505,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0462,0.0,0.4602,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0078,0.0,0.6003,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0067,0.0,0.7897,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0111,0.0,0.7505,0.0,0.7616,0.0
google/gemini-2.0-flash-exp,1,0.0229,0.0,0.764,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0073,0.0,0.7991,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0209,0.0,0.8006,0.0,0.7797,0.0
google/gemma-7b,1,0.0146,0.0,0.7804,0.0,0.7659,0.0
google/text-bison@001,1,0.0199,0.0,0.7417,0.0,0.7217,0.0
google/text-unicorn@001,1,0.012,0.0,0.592,0.0,0.58,0.0
meta/llama-2-13b,1,0.0077,0.0,0.7583,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0035,0.0,0.7688,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0143,0.0,0.6865,0.0,0.7008,0.0
meta/llama-3-70b,1,0.016,0.0,0.8191,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0157,0.0,0.7909,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0206,0.0,0.7413,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0135,0.0,0.749,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0063,0.0,0.785,0.0,0.7787,0.0
