model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0247,0.0,0.7094,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0084,0.0,0.7642,0.0,0.7559,0.0
amazon/nova-pro-v1:0,1,0.0064,0.0,0.7986,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0542,0.0,0.6254,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.7748,0.0,0.7609,0.0
cohere/command-r-plus,1,0.0053,0.0,0.7504,0.0,0.7452,0.0
google/gemini-1.5-flash-001,1,0.0179,0.0,0.7994,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0123,0.0,0.7416,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0081,0.0,0.7965,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0041,0.0,0.7708,0.0,0.7667,0.0
meta/llama-3-8b,1,0.0211,0.0,0.7362,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0059,0.0,0.7462,0.0,0.7521,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0148,0.0,0.7377,0.0,0.7229,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0125,0.0,0.7867,0.0,0.7742,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0038,0.0,0.777,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0079,0.0,0.7935,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0028,0.0,0.7759,0.0,0.7731,0.0
qwen/qwen1.5-72b,1,0.0212,0.0,0.6269,0.0,0.6057,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0069,0.0,0.7501,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0099,0.0,0.7307,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0037,0.0,0.654,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0075,0.0,0.6654,0.0,0.6729,0.0
