model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.9039,0.8082,0.8122,0.7474,0.8122,0.772,0.0041,0.0608,0.004,0.0362,0.999,0.4082
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.106,0.6857,0.6449,0.6963,0.6449,0.6861,0.0408,0.0105,0.0408,0.0004,0.999,0.4082
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.2971,0.4531,0.4571,0.4039,0.4571,0.4169,0.0041,0.0491,0.004,0.0362,0.999,0.4082
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.0956,0.6286,0.6449,0.6288,0.6449,0.6322,0.0163,0.0002,0.0163,0.0036,0.999,0.4082
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,4.728,0.4694,0.449,0.5241,0.449,0.4872,0.0204,0.0547,0.0204,0.0178,0.999,0.4082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.1074,0.4531,0.4694,0.4268,0.4694,0.4356,0.0163,0.0263,0.0163,0.0174,0.999,0.4082
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.8176,0.4327,0.449,0.4163,0.449,0.4268,0.0163,0.0163,0.0163,0.0058,0.999,0.4082
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.6079,0.1592,0.1673,0.3466,0.1675,0.2763,0.0082,0.1874,0.0083,0.1171,0.999,0.4082
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.4248,0.5878,0.6,0.4863,0.5999,0.5307,0.0122,0.1014,0.0122,0.0571,0.999,0.4082
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,2.3492,0.5306,0.498,0.5289,0.498,0.522,0.0327,0.0017,0.0326,0.0086,0.999,0.4082
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.2114,0.7347,0.7796,0.754,0.7796,0.7583,0.0449,0.0193,0.0449,0.0237,0.999,0.4082
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.447,0.7837,0.7429,0.7581,0.7429,0.7615,0.0408,0.0255,0.0408,0.0222,0.999,0.4082
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.715,0.7102,0.7265,0.7022,0.7265,0.711,0.0163,0.008,0.0163,0.0008,0.999,0.4082
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-3.3849,0.7306,0.7429,0.7292,0.7429,0.7412,0.0122,0.0014,0.0122,0.0106,0.999,0.4082
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.3924,0.6531,0.6857,0.6505,0.6857,0.6657,0.0327,0.0026,0.0326,0.0127,0.999,0.4082
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.0194,0.7429,0.7265,0.7189,0.7265,0.7365,0.0163,0.024,0.0163,0.0063,0.999,0.4082
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.4426,0.7347,0.7224,0.7095,0.7224,0.723,0.0122,0.0252,0.0122,0.0117,0.999,0.4082
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.828,0.7429,0.7347,0.7207,0.7347,0.7461,0.0082,0.0221,0.0082,0.0033,0.999,0.4082
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-2.469,0.7224,0.7224,0.729,0.7225,0.7292,0.0,0.0066,0.0,0.0068,0.999,0.4082
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.3011,0.7061,0.7143,0.6972,0.7143,0.7041,0.0082,0.009,0.0082,0.002,0.999,0.4082
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.3821,0.8122,0.7837,0.7937,0.7837,0.7873,0.0286,0.0185,0.0286,0.0249,0.999,0.4082
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.4247,0.7306,0.7265,0.7146,0.7265,0.7301,0.0041,0.016,0.0041,0.0005,0.999,0.4082
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.5563,0.7796,0.7224,0.7529,0.7225,0.7429,0.0571,0.0267,0.0571,0.0367,0.999,0.4082
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-2.1382,0.849,0.849,0.8249,0.849,0.8349,0.0,0.0241,0.0,0.0141,0.999,0.4082
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.0185,0.7061,0.702,0.6673,0.702,0.6837,0.0041,0.0388,0.0041,0.0224,0.999,0.4082
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.0216,0.8,0.8286,0.7461,0.8285,0.7791,0.0286,0.0539,0.0285,0.0209,0.999,0.4082
