model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-3.546,0.7388,0.7551,0.7456,0.755,0.7438,0.0163,0.0068,0.0162,0.0051,0.992,0.4082
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.4238,0.7347,0.7306,0.7456,0.7307,0.7399,0.0041,0.0109,0.004,0.0052,0.992,0.4082
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.2989,0.7551,0.7388,0.7564,0.7388,0.7454,0.0163,0.0013,0.0163,0.0097,0.992,0.4082
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.1335,0.8082,0.7878,0.8525,0.788,0.8227,0.0204,0.0443,0.0201,0.0145,0.992,0.4082
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,6.9087,0.7388,0.7429,0.7509,0.7428,0.7358,0.0041,0.0122,0.004,0.003,0.992,0.4082
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,2.9319,0.698,0.7592,0.7328,0.7591,0.7449,0.0612,0.0348,0.0611,0.0469,0.992,0.4082
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,3.657,0.702,0.7388,0.7529,0.7387,0.7325,0.0367,0.0509,0.0367,0.0305,0.992,0.4082
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.4109,0.4245,0.449,0.5967,0.4498,0.5503,0.0245,0.1722,0.0253,0.1258,0.992,0.4082
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.6091,0.5551,0.6,0.6801,0.6002,0.6307,0.0449,0.125,0.0451,0.0756,0.992,0.4082
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.0099,0.5061,0.5959,0.5932,0.5957,0.5653,0.0898,0.0871,0.0896,0.0591,0.992,0.4082
