model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.8606,0.8687,0.9495,0.8091,0.9385,0.8163,0.0808,0.0595,0.0698,0.0524,0.9173,0.0505
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.7243,0.8788,0.8434,0.7706,0.8378,0.7748,0.0354,0.1082,0.041,0.104,0.9173,0.0505
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-0.2357,0.5354,0.6162,0.6266,0.6171,0.6278,0.0808,0.0913,0.0818,0.0925,0.9173,0.0505
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.6867,0.7828,0.7929,0.7696,0.7911,0.7706,0.0101,0.0132,0.0083,0.0122,0.9173,0.0505
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.4164,0.7525,0.596,0.6787,0.6027,0.6777,0.1566,0.0739,0.1498,0.0748,0.9173,0.0505
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,0.0699,0.6818,0.5,0.6189,0.5095,0.6146,0.1818,0.063,0.1723,0.0672,0.9173,0.0505
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-0.2882,0.596,0.7273,0.6779,0.7235,0.682,0.1313,0.082,0.1276,0.086,0.9173,0.0505
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-1.1067,0.5152,0.4545,0.4972,0.458,0.4963,0.0606,0.018,0.0572,0.0188,0.9173,0.0505
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-1.3036,0.197,0.2323,0.2479,0.2328,0.2381,0.0354,0.0509,0.0358,0.0411,0.9173,0.0505
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-0.162,0.4242,0.3384,0.5959,0.3591,0.5886,0.0859,0.1716,0.0652,0.1644,0.9173,0.0505
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-0.9126,0.6212,0.596,0.5916,0.596,0.5961,0.0253,0.0296,0.0252,0.0252,0.9173,0.0505
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,2.1723,0.9394,0.9495,0.8083,0.9384,0.8153,0.0101,0.1311,0.001,0.1241,0.9173,0.0505
