model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.7218,0.3704,0.3148,0.4703,0.3379,0.4644,0.0556,0.1,0.0325,0.094,0.8459,0.037
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.5246,0.3593,0.3148,0.447,0.3344,0.442,0.0444,0.0877,0.0248,0.0828,0.8459,0.037
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2047,0.3852,0.4,0.5206,0.418,0.5169,0.0148,0.1354,0.0328,0.1317,0.8459,0.037
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.7172,0.3889,0.5111,0.4875,0.5079,0.49,0.1222,0.0987,0.119,0.1011,0.8459,0.037
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.0396,0.2889,0.2333,0.3618,0.2523,0.3561,0.0556,0.0729,0.0366,0.0672,0.8459,0.037
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.6339,0.2926,0.2741,0.4063,0.2934,0.3993,0.0185,0.1137,0.0008,0.1067,0.8459,0.037
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.3139,0.3,0.2074,0.494,0.2501,0.4847,0.0926,0.194,0.0499,0.1847,0.8459,0.037
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,2.1098,0.2741,0.3481,0.3708,0.352,0.3734,0.0741,0.0967,0.078,0.0994,0.8459,0.037
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.3252,0.2704,0.5407,0.4669,0.5291,0.4654,0.2704,0.1966,0.2588,0.1951,0.8459,0.037
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.6182,0.3296,0.3185,0.3588,0.3245,0.3571,0.0111,0.0292,0.0052,0.0275,0.8459,0.037
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.3073,0.3148,0.2111,0.4822,0.2517,0.4745,0.1037,0.1674,0.0631,0.1597,0.8459,0.037
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.9273,0.3222,0.5741,0.4578,0.556,0.4569,0.2519,0.1356,0.2338,0.1347,0.8459,0.037
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.5667,0.3222,0.5111,0.4063,0.4954,0.4091,0.1889,0.0841,0.1732,0.0869,0.8459,0.037
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,2.0102,0.2815,0.3667,0.299,0.356,0.2975,0.0852,0.0175,0.0745,0.016,0.8459,0.037
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.5212,0.2778,0.4963,0.4113,0.4834,0.4127,0.2185,0.1335,0.2056,0.135,0.8459,0.037
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.2656,0.2407,0.4778,0.4124,0.4672,0.4092,0.237,0.1716,0.2265,0.1684,0.8459,0.037
