model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,13.8101,0.7551,0.8245,0.7513,0.7675,0.7513,0.0694,0.0038,0.0124,0.0038,0.2209,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,20.9917,0.702,0.6245,0.647,0.642,0.647,0.0776,0.0551,0.06,0.0551,0.2209,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-12.1462,0.6531,0.4857,0.4918,0.4891,0.49,0.1673,0.1612,0.164,0.1631,0.2209,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2249,0.5102,0.5918,0.5674,0.5723,0.5667,0.0816,0.0572,0.062,0.0565,0.2209,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.0081,0.4531,0.3184,0.4752,0.4394,0.4737,0.1347,0.0222,0.0137,0.0207,0.2209,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5775.3842,0.2531,0.3837,0.2531,0.2819,0.2531,0.1306,0.0,0.0289,0.0,0.2209,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,48.8186,0.5592,0.4571,0.5564,0.5345,0.5564,0.102,0.0028,0.0247,0.0028,0.2209,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,20.9917,0.7265,0.6245,0.647,0.642,0.647,0.102,0.0795,0.0845,0.0795,0.2209,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-14.0978,0.7388,0.7184,0.7417,0.7366,0.7417,0.0204,0.0029,0.0022,0.0029,0.2209,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,7.7305,0.5265,0.4245,0.4352,0.4328,0.4352,0.102,0.0913,0.0937,0.0913,0.2209,0.0408
