model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.024,0.015144466783370652,0.062,0.02785677655436824,0.05658198614318707,0.0,MATH-Classic
ai21/j1-grande-v2-beta,10,0.029812933025404147,0.014276382542008944,0.075,0.026551836094703504,0.09468822170900693,0.0,MATH-Classic
ai21/j1-jumbo,10,0.01817782909930716,0.01381675676955465,0.043,0.021,0.05196304849884527,0.0,MATH-Classic
ai21/j2-large,10,0.019,0.01165169043662257,0.045,0.022022715545545243,0.0415704387990762,6.938893903907228e-18,MATH-Classic
anthropic/stanford-online-all-v4-s3,10,0.021997690531177824,0.018940725964559466,0.14500000000000002,0.023769728648009428,0.16166281755196305,0.0,MATH-Classic
cohere/command-xlarge-beta,10,0.020168591224018477,0.014796570651973592,0.095,0.025000000000000005,0.09584295612009239,1.3877787807814457e-17,MATH-Classic
cohere/xlarge-20221108,10,0.02310854503464203,0.02022629102679127,0.09,0.027928480087537885,0.10277136258660509,1.3877787807814457e-17,MATH-Classic
lmsys/vicuna-7b-v1.3,10,0.020217090069284065,0.012797025779986418,0.086,0.023748684174075833,0.08891454965357967,0.0,MATH-Classic
microsoft/TNLGv2_530B,10,0.014221709006928412,0.0180130804593764,0.152,0.019390719429665314,0.1397228637413395,0.0,MATH-Classic
microsoft/TNLGv2_7B,10,0.011591224018475751,0.010463853570470614,0.049,0.012206555615733703,0.03926096997690531,0.0,MATH-Classic
mosaicml/mpt-30b,10,0.028900692840646648,0.02984944844920254,0.144,0.0415210789840534,0.14549653579676675,0.0,MATH-Classic
openai/text-babbage-001,10,0.0086189376443418,0.0037812119913807965,0.008,0.008717797887081347,0.011547344110854504,0.0,MATH-Classic
openai/text-davinci-003,10,0.047374133949191696,0.027933426001994607,0.41100000000000003,0.05088221693283421,0.4318706697459584,5.551115123125783e-17,MATH-Classic
together/bloom,10,0.012838337182448038,0.006143885511355585,0.05500000000000001,0.013601470508735445,0.05080831408775981,6.938893903907228e-18,MATH-Classic
together/opt-175b,10,0.02,0.011607087942435985,0.046,0.022891046284519195,0.042725173210161664,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,10,0.012314087759815242,0.007129482496311521,0.04,0.01414213562373095,0.0415704387990762,6.938893903907228e-18,MATH-Classic
writer/palmyra-x,10,0.02636489607390301,0.024364423668023015,0.374,0.035832945734337845,0.371824480369515,0.0,MATH-Classic
AlephAlpha/luminous-base,10,0.03425949257302082,0.027830648629665403,0.3299423748215831,0.044139053376572986,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.024115365338253175,0.01640752321973972,0.39375925814123336,0.028660979951368234,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.02789862751328536,0.010881912328307129,0.35864900945060063,0.02697656968810896,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.02516146781658442,0.020013923611784258,0.4153582095800835,0.03188979258793587,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.04232370189148943,0.01905842537620357,0.4200545150740312,0.044495818458453004,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.0289709285692832,0.016092286155275682,0.37194889945783755,0.0325479996104343,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.0351544145470729,0.025601130066929313,0.41593946114528,0.03925135490119149,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.04064628365405094,0.020695243071606688,0.4013552328683728,0.04485570782232148,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.0376736542869941,0.023143670232059686,0.34380634314361125,0.04362814717412996,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.022664233498206482,0.013458573586741579,0.39062696168016287,0.026220986418097315,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.023258454635289375,0.015357898563767028,0.27006836702993764,0.0278663239676329,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.03297259346179199,0.020922476730251785,0.5053839909433877,0.03820121628245716,0.49728405102598916,0.0,QuAC
together/bloom,10,0.02277726476081074,0.024764105715417692,0.3534485576998253,0.031819051822461,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.026603416859550106,0.014899914278393687,0.3670048019557399,0.03034654813795204,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.02248214225501119,0.018805513726733912,0.3175223829998553,0.028061532316647014,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.02803662039919571,0.02154380911993285,0.4597528576779033,0.03466910812848699,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.026000190878560127,0.017204101455878626,0.9285187837012062,0.03030303562547234,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.023063658189860482,0.017851441994397758,0.9307773808975099,0.029153160760142946,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.01755447366829558,0.00899618775899362,0.922616915708874,0.017957234585135474,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.016720296682971248,0.011317357746715512,0.9494943785985278,0.019030943224375804,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.019918399457833125,0.014987065182892497,0.9419600140459161,0.022316671696817548,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,10,0.02529940176882043,0.01567890179588296,0.9577311925317487,0.029140767458124817,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,10,0.018323347286440063,0.016502263649335283,0.9442385399272964,0.024596134335312256,0.9424778761061946,1.1102230246251565e-16,IMDB
lmsys/vicuna-7b-v1.3,10,0.027751028881946093,0.017290579572848932,0.9016143523599413,0.029362167630263544,0.916,0.0,IMDB
microsoft/TNLGv2_530B,10,0.022824500990262064,0.018931826832977953,0.9427629658509018,0.028703908981748728,0.9353159851301115,0.0,IMDB
microsoft/TNLGv2_7B,10,0.018754384399331116,0.010474584611234752,0.9310239681158634,0.020976361318134656,0.9263940520446099,2.220446049250313e-16,IMDB
mosaicml/mpt-30b,10,0.02244820270183675,0.01445470415349663,0.959310932770534,0.026697632807424543,0.959,0.0,IMDB
openai/text-babbage-001,10,0.030028780869567905,0.020854455462838185,0.9251150613540784,0.03330257928894067,0.9100294985250738,0.0,IMDB
openai/text-davinci-003,10,0.027086238165114317,0.017929082235507238,0.8180612802758496,0.032391752929677664,0.8156342182890854,1.1102230246251565e-16,IMDB
together/bloom,10,0.019958713651546743,0.012297682300914036,0.9650339003624213,0.01681518676119509,0.9486988847583643,0.0,IMDB
together/opt-175b,10,0.01824748747330286,0.013423592505046838,0.9652338268420853,0.018145629768136235,0.9516728624535314,1.1102230246251565e-16,IMDB
together/redpajama-incite-base-3b-v1,10,0.029152091398886713,0.0265752016645707,0.8871960815295743,0.03218799588100863,0.9099999999999999,1.1102230246251565e-16,IMDB
writer/palmyra-x,10,0.02706352745232895,0.01790445973791391,0.9331833932606525,0.03230430028525498,0.9301115241635689,1.1102230246251565e-16,IMDB
AlephAlpha/luminous-base,10,0.036199999999999996,0.029724737172933918,0.301,0.044373415464667575,0.31599999999999995,5.551115123125783e-17,BBQ
ai21/j1-grande-v2-beta,10,0.04319999999999999,0.028666356587470264,0.476,0.05043808085167396,0.4640000000000001,5.551115123125783e-17,BBQ
ai21/j1-jumbo,10,0.02019999999999998,0.01363671514698465,0.345,0.024186773244895647,0.342,0.0,BBQ
ai21/j2-large,10,0.03440000000000001,0.02129882625874017,0.313,0.03796050579220461,0.327,0.0,BBQ
anthropic/stanford-online-all-v4-s3,10,0.033800000000000004,0.02462843884617942,0.5359999999999999,0.04152107898405339,0.5309999999999999,1.1102230246251565e-16,BBQ
cohere/command-xlarge-beta,10,0.021599999999999998,0.015180250327316756,0.47700000000000004,0.02609597670139978,0.473,0.0,BBQ
cohere/xlarge-20221108,10,0.023600000000000003,0.022068982758613954,0.38,0.03130495168499706,0.372,0.0,BBQ
microsoft/TNLGv2_530B,10,0.02279999999999998,0.01312097557348538,0.46799999999999997,0.020880613017821098,0.45200000000000007,5.551115123125783e-17,BBQ
microsoft/TNLGv2_7B,10,0.031199999999999995,0.020063897926375123,0.34199999999999997,0.0357211421989835,0.33199999999999996,5.551115123125783e-17,BBQ
openai/text-babbage-001,10,0.019799999999999984,0.01476346842716849,0.34700000000000003,0.024515301344262524,0.344,0.0,BBQ
openai/text-davinci-003,10,0.02400000000000002,0.01685229954635273,0.9,0.027568097504180468,0.89,0.0,BBQ
together/bloom,10,0.024600000000000018,0.016119553343687913,0.373,0.026851443164195115,0.36099999999999993,5.551115123125783e-17,BBQ
together/opt-175b,10,0.028199999999999996,0.02461219210066427,0.32999999999999996,0.0363318042491699,0.339,0.0,BBQ
writer/palmyra-x,10,0.045000000000000005,0.03768288736283353,0.733,0.0574543296888929,0.745,0.0,BBQ
AlephAlpha/luminous-base,10,0.05064259927797836,0.027742726566571445,0.6120000000000001,0.050159744815937816,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.020303249097472942,0.01849883889228824,0.8640000000000001,0.026907248094147445,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.014844765342960286,0.01439607627834095,0.8720000000000001,0.02039607805437116,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.016606498194945862,0.01458040465929093,0.8619999999999999,0.021817424229271448,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.04622382671480145,0.03917274339577017,0.63,0.05422176684690384,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.03412635379061372,0.016149028112178315,0.525,0.03774917217635374,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.023844765342960296,0.016055611188227386,0.8089999999999999,0.028089143810376263,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.012057761732851969,0.01713114123308394,0.884,0.020591260281973986,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.025808664259927803,0.019605862709865782,0.889,0.030479501308256367,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,10,0.03780866425992779,0.02247086995671174,0.561,0.04369210454990695,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,10,0.023227436823104707,0.011753774180939239,0.9,0.025298221281347056,0.8938628158844766,0.0,EntityMatching
openai/text-babbage-001,10,0.025999999999999978,0.018441688368468514,0.8019999999999999,0.031240998703626604,0.7956678700361011,0.0,EntityMatching
openai/text-davinci-003,10,0.026671480144404326,0.016121547274218953,0.9100000000000001,0.030983866769659325,0.9133574007220217,0.0,EntityMatching
together/bloom,10,0.021635379061371852,0.01774550232869902,0.883,0.027946377224964267,0.8815884476534295,1.1102230246251565e-16,EntityMatching
together/opt-175b,10,0.02332851985559567,0.017706665244564587,0.15799999999999997,0.02925747767665559,0.15667870036101084,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,10,0.026999999999999996,0.022203325084948437,0.30300000000000005,0.03465544690232691,0.3075812274368231,0.0,EntityMatching
writer/palmyra-x,10,0.017000000000000005,0.011798024491521448,0.9650000000000001,0.020615528128088305,0.9667870036101082,1.1102230246251565e-16,EntityMatching
AlephAlpha/luminous-base,10,0.033038349943231994,0.0248620333349843,0.24100000000000002,0.041340053217188776,0.24019174971615995,0.0,WikiFact
ai21/j1-grande-v2-beta,10,0.03799999999999999,0.024514310232874228,0.284,0.04521061822182926,0.2849754005298347,0.0,WikiFact
ai21/j1-jumbo,10,0.039,0.03252765298310832,0.24699999999999997,0.05000999900019996,0.255834489718683,0.0,WikiFact
ai21/j2-large,10,0.027045139890417493,0.01832428591770581,0.18280788725868008,0.03225481675995928,0.18798918457378683,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,10,0.04501349817080863,0.039236009557323974,0.29,0.05949789912257406,0.29506749085404316,0.0,WikiFact
cohere/command-xlarge-beta,10,0.028000000000000004,0.02084017922012557,0.32799999999999996,0.03487119154832539,0.3264791219881418,0.0,WikiFact
cohere/xlarge-20221108,10,0.0365592279550902,0.031068140930074813,0.303,0.04796873982084581,0.3038980698877255,0.0,WikiFact
lmsys/vicuna-7b-v1.3,10,0.021759555948025738,0.01575678893535847,0.192,0.026758176320519304,0.19439888987006435,0.0,WikiFact
microsoft/TNLGv2_530B,10,0.03137176737731802,0.028293988980368463,0.30399999999999994,0.04223742416388575,0.3031411631134099,0.0,WikiFact
microsoft/TNLGv2_7B,10,0.04922795509019806,0.0381122249080511,0.21800000000000003,0.060630025564896474,0.2038602245490097,0.0,WikiFact
mosaicml/mpt-30b,10,0.04862621420461712,0.02907395566272842,0.33999999999999997,0.0565685424949238,0.34313107102308565,0.0,WikiFact
openai/text-babbage-001,10,0.039,0.0317376835344435,0.12300000000000003,0.04960846701924985,0.11479752743787057,0.0,WikiFact
openai/text-davinci-003,10,0.031,0.014939480084211077,0.3409999999999999,0.03419064199455752,0.3448971868298222,5.551115123125783e-17,WikiFact
together/bloom,10,0.03482313611706824,0.02169737443447029,0.187,0.040999999999999995,0.1854421597073294,2.7755575615628914e-17,WikiFact
together/opt-175b,10,0.021530087044279046,0.012017280697089188,0.177,0.022825424421026648,0.1863252176106976,2.7755575615628914e-17,WikiFact
together/redpajama-incite-base-3b-v1,10,0.027320045414406458,0.01723885483311338,0.15999999999999998,0.03162277660168379,0.1533997729279677,0.0,WikiFact
writer/palmyra-x,10,0.03451393969976031,0.031830189518983414,0.294,0.04498888751680797,0.30743030150119843,0.0,WikiFact
AlephAlpha/luminous-base,10,0.024913955904175132,0.01907056784070243,0.17728170524495884,0.03136719568325091,0.17658114009405418,2.7755575615628914e-17,NaturalQA-Classic
ai21/j1-grande-v2-beta,10,0.03355352001229196,0.020489788440148027,0.25626156521471016,0.034684861955403136,0.2747718457817877,0.0,NaturalQA-Classic
ai21/j1-jumbo,10,0.032763082217062596,0.028360808305943994,0.23898540212325114,0.04256820171022937,0.24709115361745146,2.7755575615628914e-17,NaturalQA-Classic
ai21/j2-large,10,0.022984702635937847,0.012510192636635817,0.22641061021718784,0.02548168921395094,0.2323675381059441,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.035550111169505384,0.024073432292633107,0.22961250305911154,0.04135682427475474,0.24114305518896373,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,10,0.0367878171650952,0.020281712080902056,0.31026772552249804,0.041060204195040154,0.3191418997469929,5.551115123125783e-17,NaturalQA-Classic
cohere/xlarge-20221108,10,0.03708356418549071,0.02443816420330352,0.31825284633108697,0.04408243971062578,0.3236522084680508,0.0,NaturalQA-Classic
