model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-8.4243,0.3407,0.4704,0.4354,0.4658,0.4365,0.1296,0.0946,0.1251,0.0958,0.8658,0.037
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.4624,0.3889,0.1889,0.3695,0.2125,0.3649,0.2,0.0194,0.1764,0.024,0.8658,0.037
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,2.2761,0.2926,0.2815,0.3643,0.2926,0.3645,0.0111,0.0717,0.0,0.0719,0.8658,0.037
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.2541,0.3667,0.2185,0.4257,0.2456,0.4202,0.1481,0.059,0.1211,0.0536,0.8658,0.037
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.5997,0.3333,0.2704,0.3948,0.2863,0.389,0.063,0.0614,0.047,0.0556,0.8658,0.037
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.1905,0.2778,0.4407,0.2792,0.4197,0.2841,0.163,0.0014,0.1419,0.0063,0.8658,0.037
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.9604,0.2593,0.2148,0.2764,0.2226,0.2732,0.0444,0.0172,0.0366,0.0139,0.8658,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.0272,0.1889,0.2333,0.3008,0.2423,0.2999,0.0444,0.1119,0.0534,0.111,0.8658,0.037
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.316,0.2556,0.2704,0.3368,0.279,0.3347,0.0148,0.0812,0.0234,0.0791,0.8658,0.037
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.0083,0.3185,0.363,0.3263,0.3583,0.328,0.0444,0.0078,0.0397,0.0095,0.8658,0.037
