model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-963.1061,0.34,0.47,0.5,0.477,0.5,0.13,0.16,0.137,0.16,0.766,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.8477,0.35,0.2,0.4018,0.2425,0.3818,0.15,0.0518,0.1075,0.0318,0.766,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,4.5701,0.33,0.49,0.411,0.4728,0.4165,0.16,0.081,0.1428,0.0865,0.766,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-5.6503,0.33,0.26,0.4208,0.2976,0.4208,0.07,0.0908,0.0324,0.0908,0.766,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.0856,0.32,0.21,0.3648,0.2409,0.3423,0.11,0.0448,0.0791,0.0223,0.766,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.0408,0.33,0.4,0.387,0.3947,0.3775,0.07,0.057,0.0647,0.0475,0.766,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.7262,0.25,0.31,0.3622,0.3183,0.3453,0.06,0.1122,0.0683,0.0953,0.766,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.165,0.28,0.24,0.285,0.2474,0.2717,0.04,0.005,0.0326,0.0083,0.766,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.802,0.32,0.33,0.2993,0.3229,0.2997,0.01,0.0207,0.0029,0.0203,0.766,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2.2154,0.34,0.23,0.431,0.2735,0.4158,0.11,0.091,0.0665,0.0758,0.766,0.1
