model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,67,0.459,0.5768,0.2601,0.6218,0.2788,0.6179,0.3167,0.045,0.298,0.0411,0.9479,0.0572
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,67,-1.482,0.5247,0.234,0.5033,0.2481,0.5033,0.2907,0.0214,0.2767,0.0214,0.9479,0.0572
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,67,0.9114,0.6374,0.3019,0.6125,0.3182,0.615,0.3355,0.0249,0.3192,0.0224,0.9479,0.0572
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,67,1.1165,0.7133,0.3477,0.6868,0.3655,0.6898,0.3657,0.0266,0.3478,0.0235,0.9479,0.0572
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,67,-0.0276,0.4812,0.218,0.4825,0.2316,0.4798,0.2632,0.0013,0.2496,0.0014,0.9479,0.0572
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,67,0.5825,0.663,0.3372,0.6769,0.355,0.6788,0.3258,0.014,0.308,0.0158,0.9479,0.0572
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,67,0.4956,0.6229,0.3027,0.637,0.32,0.6355,0.3202,0.0142,0.3028,0.0127,0.9479,0.0572
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,67,1.1698,0.7338,0.3513,0.6353,0.3665,0.6433,0.3825,0.0985,0.3673,0.0905,0.9479,0.0572
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,67,-1.2635,0.43,0.2308,0.4615,0.2428,0.4612,0.1992,0.0314,0.1872,0.0312,0.9479,0.0572
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,67,0.3072,0.6118,0.3015,0.6084,0.3175,0.6081,0.3103,0.0034,0.2943,0.0036,0.9479,0.0572
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,67,0.4475,0.6118,0.2802,0.6036,0.2969,0.601,0.3316,0.0082,0.3149,0.0108,0.9479,0.0572
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,67,0.1366,0.5819,0.2541,0.5811,0.2711,0.5806,0.3278,0.0008,0.3108,0.0013,0.9479,0.0572
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,67,0.607,0.6382,0.3027,0.6157,0.3191,0.6173,0.3355,0.0225,0.3191,0.0209,0.9479,0.0572
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,67,1.5056,0.6459,0.3035,0.6236,0.3203,0.6256,0.3424,0.0223,0.3256,0.0203,0.9479,0.0572
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,67,1.1612,0.7125,0.346,0.6776,0.3635,0.6806,0.3664,0.0349,0.349,0.0318,0.9479,0.0572
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,67,0.7287,0.6698,0.3191,0.6318,0.3356,0.6349,0.3506,0.038,0.3342,0.0349,0.9479,0.0572
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,67,2.2246,0.6937,0.3079,0.6652,0.3265,0.6656,0.3858,0.0285,0.3671,0.0281,0.9479,0.0572
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,67,0.5493,0.6246,0.2886,0.5987,0.3049,0.6005,0.3359,0.0259,0.3197,0.0241,0.9479,0.0572
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,67,0.6332,0.6817,0.3304,0.6553,0.3474,0.657,0.3514,0.0265,0.3343,0.0247,0.9479,0.0572
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,67,-0.0552,0.5375,0.2577,0.56,0.2734,0.5578,0.2798,0.0224,0.2642,0.0203,0.9479,0.0572
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,67,0.5091,0.6587,0.2987,0.6252,0.3157,0.6262,0.36,0.0335,0.343,0.0325,0.9479,0.0572
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,67,-0.1781,0.4198,0.2316,0.5184,0.2464,0.5152,0.1882,0.0986,0.1734,0.0954,0.9479,0.0572
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,67,0.4816,0.6945,0.3388,0.672,0.3564,0.6759,0.3557,0.0225,0.3382,0.0187,0.9479,0.0572
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,67,0.4864,0.5939,0.2674,0.6193,0.2855,0.6164,0.3265,0.0254,0.3083,0.0226,0.9479,0.0572
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,67,0.6186,0.6451,0.2931,0.6006,0.3091,0.6014,0.352,0.0444,0.3359,0.0436,0.9479,0.0572
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,67,1.1584,0.7099,0.346,0.6782,0.3635,0.6811,0.3639,0.0317,0.3464,0.0288,0.9479,0.0572
