model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.1717,0.4645,0.5355,0.4624,0.5266,0.4675,0.0709,0.0022,0.0621,0.0029,0.8702,0.0355
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.962,0.4681,0.3901,0.4795,0.4017,0.4798,0.078,0.0115,0.0664,0.0117,0.8702,0.0355
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.5459,0.3121,0.5461,0.5248,0.5431,0.5233,0.234,0.2127,0.2311,0.2113,0.8702,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.9822,0.4149,0.4326,0.492,0.4402,0.4913,0.0177,0.0771,0.0253,0.0764,0.8702,0.0355
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.8381,0.4362,0.5284,0.5076,0.5262,0.5116,0.0922,0.0714,0.09,0.0754,0.8702,0.0355
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.7202,0.3546,0.344,0.3903,0.35,0.3904,0.0106,0.0357,0.0046,0.0358,0.8702,0.0355
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.1689,0.3723,0.2199,0.4441,0.2483,0.4388,0.1525,0.0718,0.1241,0.0664,0.8702,0.0355
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.8638,0.3121,0.2943,0.4088,0.3092,0.409,0.0177,0.0967,0.0028,0.097,0.8702,0.0355
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.5333,0.4894,0.4929,0.523,0.497,0.5247,0.0035,0.0336,0.0077,0.0353,0.8702,0.0355
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.4901,0.3511,0.1241,0.4495,0.1652,0.4408,0.227,0.0985,0.1858,0.0897,0.8702,0.0355
