model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1265,0.0,0.57,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0366,0.0,0.3466,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.1187,0.0,0.5464,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0214,0.0,0.2743,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.1024,0.0,0.4016,0.0,0.2992,0.0
ai21/j2-grande,1,0.0378,0.0,0.3878,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0347,0.0,0.4201,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0324,0.0,0.416,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0555,0.0,0.3141,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0672,0.0,0.4196,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0525,0.0,0.4803,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0059,0.0,0.3498,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0358,0.0,0.5028,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0719,0.0,0.5124,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0223,0.0,0.006,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0853,0.0,0.4285,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0589,0.0,0.4678,0.0,0.4089,0.0
cohere/command-light,1,0.0336,0.0,0.2287,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0219,0.0,0.3213,0.0,0.3432,0.0
cohere/command-r,1,0.0943,0.0,0.4465,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0859,0.0,0.3698,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0804,0.0,0.4925,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0235,0.0,0.4905,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0673,0.0,0.4579,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0346,0.0,0.367,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.012,0.0,0.3348,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.1065,0.0,0.4845,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0426,0.0,0.4981,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0083,0.0,0.4514,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0641,0.0,0.417,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0668,0.0,0.3947,0.0,0.3278,0.0
google/gemma-7b,1,0.0984,0.0,0.434,0.0,0.3356,0.0
google/text-bison@001,1,0.0819,0.0,0.4718,0.0,0.39,0.0
google/text-unicorn@001,1,0.014,0.0,0.4489,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0766,0.0,0.4473,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0074,0.0,0.467,0.0,0.4596,0.0
meta/llama-3-8b,1,0.1144,0.0,0.4924,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0245,0.0,0.4805,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.005,0.0,0.4467,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.1725,0.0,0.3815,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.134,0.0,0.3682,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0171,0.0,0.4739,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0018,0.0,0.4325,0.0,0.4307,0.0
microsoft/phi-2,1,0.0096,0.0,0.1648,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1318,0.0,0.4102,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0409,0.0,0.3646,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.123,0.0,0.49,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0492,0.0,0.3603,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0502,0.0,0.3399,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0259,0.0,0.4516,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0897,0.0,0.3545,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0745,0.0,0.4091,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0763,0.0,0.5331,0.0,0.4569,0.0
openai/gpt-4o-2024-05-13,1,0.0316,0.0,0.533,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0247,0.0,0.5205,0.0,0.4958,0.0
openai/text-davinci-002,1,0.0411,0.0,0.4352,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0626,0.0,0.476,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0324,0.0,0.3822,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0636,0.0,0.3639,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.112,0.0,0.4653,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0556,0.0,0.4727,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0217,0.0,0.2479,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0351,0.0,0.4248,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0721,0.0,0.2772,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0217,0.0,0.4115,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0106,0.0,0.403,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.1309,0.0,0.4161,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0201,0.0,0.4482,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0181,0.0,0.4253,0.0,0.4072,0.0
