model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0314,0.0,0.2286,0.0,0.1972,0.0
ai21/jamba-1.5-large,1,0.0506,0.0,0.4443,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0454,0.0,0.4333,0.0,0.3879,0.0
amazon/nova-micro-v1:0,1,0.0786,0.0,0.3633,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0612,0.0,0.4664,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0259,0.0,0.401,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0326,0.0,0.5342,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0778,0.0,0.2215,0.0,0.1437,0.0
cohere/command,1,0.0334,0.0,0.4246,0.0,0.3911,0.0
meta/llama-2-7b,1,0.0453,0.0,0.3779,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0305,0.0,0.5058,0.0,0.4753,0.0
meta/llama-65b,1,0.0571,0.0,0.4896,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.1093,0.0,0.3625,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0944,0.0,0.5471,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0569,0.0,0.3611,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0777,0.0,0.505,0.0,0.4273,0.0
openai/gpt-4-1106-preview,1,0.036,0.0,0.4707,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0801,0.0,0.5622,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.1023,0.0,0.4879,0.0,0.3855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0875,0.0,0.4468,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0709,0.0,0.3682,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0633,0.0,0.5199,0.0,0.4566,0.0
