model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.072,0.0,0.58,0.0,0.652,0.0
ai21/jamba-1.5-mini,1,0.083,0.0,0.7,0.0,0.617,0.0
amazon/nova-lite-v1:0,1,0.06,0.0,0.76,0.0,0.7,0.0
google/gemini-2.0-flash-exp,1,0.037,0.0,0.76,0.0,0.723,0.0
meta/llama-2-13b,1,0.044,0.0,0.34,0.0,0.384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.054,0.0,0.58,0.0,0.634,0.0
mistralai/open-mistral-nemo-2407,1,0.071,0.0,0.5,0.0,0.571,0.0
openai/gpt-3.5-turbo-0613,1,0.13,0.0,0.74,0.0,0.61,0.0
openai/gpt-4-1106-preview,1,0.043,0.0,0.86,0.0,0.817,0.0
writer/palmyra-x-v3,1,0.059,0.0,0.74,0.0,0.681,0.0
