model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,7,582.8101,0.31,0.0898,0.5508,0.2059,0.5508,0.2202,0.2408,0.1041,0.2408,0.7481,0.07
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,7,4.0516,0.41,0.1061,0.4071,0.1845,0.4171,0.3039,0.0029,0.2255,0.0071,0.7481,0.07
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,7,1.1054,0.26,0.0,0.2383,0.0571,0.2267,0.26,0.0217,0.2029,0.0333,0.7481,0.07
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,7,5.6603,0.29,0.0,0.411,0.0993,0.394,0.29,0.121,0.1907,0.104,0.7481,0.07
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,7,6.544,0.34,0.1122,0.4376,0.195,0.4409,0.2278,0.0976,0.145,0.1009,0.7481,0.07
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,7,8.9525,0.34,0.1082,0.568,0.2246,0.5705,0.2318,0.228,0.1154,0.2305,0.7481,0.07
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,7,0.956,0.37,0.102,0.2435,0.142,0.2606,0.268,0.1265,0.228,0.1094,0.7481,0.07
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,7,2.4315,0.23,0.0571,0.4605,0.158,0.4574,0.1729,0.2305,0.072,0.2274,0.7481,0.07
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,7,6.077,0.36,0.0653,0.5386,0.1826,0.5308,0.2947,0.1786,0.1774,0.1708,0.7481,0.07
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,7,11.394,0.32,0.0469,0.4722,0.1527,0.4668,0.2731,0.1522,0.1673,0.1468,0.7481,0.07
