model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,200,2.0004,0.7869,0.7995,0.829,0.8013,0.8226,0.0126,0.0421,0.0144,0.0357,0.9252,0.1579
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,200,1.8152,0.8524,0.8619,0.8398,0.8603,0.8407,0.0095,0.0126,0.0079,0.0117,0.9252,0.1579
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,200,0.5503,0.6227,0.6456,0.6991,0.649,0.6908,0.0229,0.0764,0.0263,0.068,0.9252,0.1579
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,200,1.3053,0.8343,0.8421,0.8373,0.8415,0.8336,0.0079,0.0031,0.0073,0.0007,0.9252,0.1579
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,200,0.7937,0.8256,0.7916,0.8123,0.7924,0.8023,0.0339,0.0132,0.0331,0.0233,0.9252,0.1579
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,200,0.1686,0.8429,0.8927,0.7867,0.8848,0.7879,0.0497,0.0563,0.0419,0.055,0.9252,0.1579
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,200,2.3754,0.8011,0.8169,0.822,0.8171,0.8193,0.0158,0.0209,0.016,0.0182,0.9252,0.1579
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,200,2.1079,0.7853,0.7948,0.8302,0.797,0.8249,0.0095,0.0449,0.0117,0.0396,0.9252,0.1579
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,200,0.3481,0.6819,0.7127,0.6628,0.7092,0.6655,0.0308,0.0191,0.0273,0.0164,0.9252,0.1579
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,200,-0.5188,0.7522,0.7427,0.7801,0.7448,0.7714,0.0095,0.028,0.0073,0.0192,0.9252,0.1579
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,200,1.2977,0.8137,0.824,0.8441,0.8252,0.8399,0.0103,0.0303,0.0114,0.0262,0.9252,0.1579
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,200,-0.4702,0.7735,0.7885,0.7808,0.7873,0.7734,0.015,0.0074,0.0139,0.0001,0.9252,0.1579
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,200,1.0003,0.7782,0.783,0.8127,0.7844,0.8022,0.0047,0.0345,0.0062,0.024,0.9252,0.1579
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,200,0.2287,0.8272,0.8556,0.8006,0.8514,0.7994,0.0284,0.0265,0.0242,0.0278,0.9252,0.1579
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,200,0.3111,0.8129,0.85,0.8173,0.8475,0.8161,0.0371,0.0044,0.0346,0.0032,0.9252,0.1579
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,200,1.9255,0.7798,0.7948,0.8034,0.7949,0.7956,0.015,0.0236,0.0151,0.0158,0.9252,0.1579
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,200,0.5844,0.7979,0.8082,0.7774,0.8052,0.7681,0.0103,0.0206,0.0073,0.0298,0.9252,0.1579
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,200,-0.6173,0.7474,0.7222,0.7856,0.7259,0.7725,0.0253,0.0382,0.0215,0.025,0.9252,0.1579
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,200,0.423,0.8374,0.8556,0.7831,0.8498,0.7785,0.0182,0.0543,0.0124,0.0589,0.9252,0.1579
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,200,0.2994,0.8153,0.8485,0.8168,0.846,0.8162,0.0331,0.0014,0.0307,0.0009,0.9252,0.1579
