model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.3344,0.7549,0.817,0.8344,0.8177,0.8314,0.0621,0.0795,0.0628,0.0765,0.9518,0.0327
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2479,0.7614,0.817,0.8579,0.8187,0.8532,0.0556,0.0964,0.0573,0.0918,0.9518,0.0327
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.019,0.6438,0.7222,0.8544,0.7283,0.8481,0.0784,0.2106,0.0845,0.2043,0.9518,0.0327
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.2168,0.5033,0.5458,0.8941,0.5619,0.8818,0.0425,0.3908,0.0587,0.3786,0.9518,0.0327
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.3432,0.4967,0.4706,0.9092,0.4911,0.8961,0.0261,0.4125,0.0056,0.3993,0.9518,0.0327
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.0365,0.3889,0.3627,0.8969,0.3877,0.8809,0.0261,0.508,0.0012,0.492,0.9518,0.0327
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.2243,0.2484,0.183,0.8329,0.2134,0.813,0.0654,0.5846,0.035,0.5646,0.9518,0.0327
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.2807,0.6013,0.451,0.9013,0.4721,0.8887,0.1503,0.3,0.1292,0.2874,0.9518,0.0327
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.2823,0.4869,0.6699,0.9309,0.682,0.9203,0.183,0.444,0.1951,0.4334,0.9518,0.0327
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.3225,0.5196,0.6536,0.9361,0.6668,0.9286,0.134,0.4164,0.1472,0.409,0.9518,0.0327
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.0164,0.6765,0.5882,0.8632,0.601,0.8529,0.0882,0.1867,0.0755,0.1765,0.9518,0.0327
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.1144,0.7614,0.6993,0.8706,0.7074,0.8662,0.0621,0.1092,0.0541,0.1048,0.9518,0.0327
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.1519,0.8039,0.8039,0.9091,0.8088,0.9052,0.0,0.1052,0.0049,0.1013,0.9518,0.0327
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2654,0.7647,0.817,0.814,0.8168,0.8125,0.0523,0.0492,0.0521,0.0477,0.9518,0.0327
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.2789,0.5294,0.3922,0.8947,0.4156,0.8789,0.1373,0.3653,0.1138,0.3495,0.9518,0.0327
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2537,0.719,0.817,0.7999,0.8161,0.7994,0.098,0.0809,0.0972,0.0805,0.9518,0.0327
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2035,0.683,0.7876,0.8295,0.7895,0.8268,0.1046,0.1465,0.1065,0.1438,0.9518,0.0327
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2674,0.7386,0.817,0.8139,0.8168,0.8126,0.0784,0.0754,0.0782,0.074,0.9518,0.0327
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.0813,0.6993,0.6765,0.852,0.6846,0.8455,0.0229,0.1526,0.0147,0.1462,0.9518,0.0327
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.1913,0.7484,0.817,0.8239,0.8172,0.8222,0.0686,0.0755,0.0689,0.0738,0.9518,0.0327
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.1234,0.719,0.817,0.808,0.8165,0.8075,0.098,0.089,0.0976,0.0886,0.9518,0.0327
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.1838,0.7778,0.817,0.8174,0.8169,0.816,0.0392,0.0396,0.0392,0.0383,0.9518,0.0327
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.0292,0.6863,0.4346,0.8881,0.4558,0.8729,0.2516,0.2019,0.2305,0.1866,0.9518,0.0327
