model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0065,0.0,0.4106,0.0,0.4171,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0239,0.0,0.6839,0.0,0.66,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0059,0.0,0.3667,0.0,0.3608,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0061,0.0,0.7031,0.0,0.7092,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0087,0.0,0.4631,0.0,0.4544,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0243,0.0,0.6371,0.0,0.6129,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.032,0.0,0.3833,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0277,0.0,0.677,0.0,0.6493,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0027,0.0,0.5958,0.0,0.5984,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0117,0.0,0.5743,0.0,0.586,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0168,0.0,0.6174,0.0,0.6006,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0007,0.0,0.6641,0.0,0.6648,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0499,0.0,0.5407,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0362,0.0,0.5779,0.0,0.5417,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0076,0.0,0.559,0.0,0.5514,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0,0.0,0.5395,0.0,0.5395,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0071,0.0,0.648,0.0,0.6409,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0111,0.0,0.5327,0.0,0.5439,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0299,0.0,0.374,0.0,0.4038,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.017,0.0,0.5912,0.0,0.5742,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0469,0.0,0.4275,0.0,0.4744,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0095,0.0,0.6449,0.0,0.6354,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0036,0.0,0.5547,0.0,0.5582,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0072,0.0,0.5355,0.0,0.5284,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0228,0.0,0.5728,0.0,0.5956,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0071,0.0,0.3996,0.0,0.4067,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0122,0.0,0.5386,0.0,0.5264,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0151,0.0,0.7047,0.0,0.7198,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0307,0.0,0.6567,0.0,0.626,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0424,0.0,0.3992,0.0,0.4416,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.002,0.0,0.5625,0.0,0.5645,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0012,0.0,0.5273,0.0,0.5285,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0072,0.0,0.6643,0.0,0.6571,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0139,0.0,0.6622,0.0,0.6483,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0146,0.0,0.7034,0.0,0.718,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0003,0.0,0.3929,0.0,0.3932,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0339,0.0,0.5985,0.0,0.5647,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0213,0.0,0.7039,0.0,0.7252,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0063,0.0,0.4056,0.0,0.3993,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0095,0.0,0.6077,0.0,0.6172,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0014,0.0,0.4538,0.0,0.4524,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0035,0.0,0.4674,0.0,0.4639,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.009,0.0,0.644,0.0,0.635,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0226,0.0,0.5406,0.0,0.518,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0201,0.0,0.4881,0.0,0.4681,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0057,0.0,0.5288,0.0,0.5231,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.024,0.0,0.4661,0.0,0.4421,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.017,0.0,0.6477,0.0,0.6308,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0285,0.0,0.4832,0.0,0.5117,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0449,0.0,0.42,0.0,0.465,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0343,0.0,0.5108,0.0,0.5451,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0182,0.0,0.4621,0.0,0.4439,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0045,0.0,0.5528,0.0,0.5573,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0012,0.0,0.568,0.0,0.5692,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0201,0.0,0.4818,0.0,0.502,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0015,0.0,0.527,0.0,0.5255,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0072,0.0,0.514,0.0,0.5068,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0296,0.0,0.4267,0.0,0.4563,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0113,0.0,0.5841,0.0,0.5954,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0068,0.0,0.4524,0.0,0.4592,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0026,0.0,0.4059,0.0,0.4033,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0314,0.0,0.331,0.0,0.3624,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0105,0.0,0.5093,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0202,0.0,0.3671,0.0,0.3873,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0601,0.0,0.5987,0.0,0.5387,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0574,0.0,0.5593,0.0,0.5019,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0236,0.0,0.5821,0.0,0.5586,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0088,0.0,0.4654,0.0,0.4566,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.036,0.0,0.4362,0.0,0.4722,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.008,0.0,0.3885,0.0,0.3965,0.0
