model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0032,0.0,0.7935,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0389,0.0,0.2032,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.034,0.0,0.0833,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0208,0.0,0.7554,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.019,0.0,0.7519,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0258,0.0,0.6183,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.046,0.0,0.8379,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0441,0.0,0.7962,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0315,0.0,0.8066,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0033,0.0,0.7652,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0153,0.0,0.7778,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0498,0.0,0.8284,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0152,0.0,0.7355,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0174,0.0,0.7916,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0251,0.0,0.7653,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0068,0.0,0.7946,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0003,0.0,0.7376,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0066,0.0,0.7636,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0129,0.0,0.7534,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0801,0.0,0.7305,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0801,0.0,0.7131,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.051,0.0,0.8155,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.1016,0.0,0.3418,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0566,0.0,0.0871,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0294,0.0,0.0578,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0826,0.0,0.3263,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.0524,0.0,0.2998,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0663,0.0,0.3458,0.0,0.4121,0.0,NaturalQA
