model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0276,0.0,0.1282,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0082,0.0,0.1381,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.015,0.0,0.21,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0077,0.0,0.1867,0.0,0.1945,0.0
cohere/command-r,1,0.0178,0.0,0.113,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0165,0.0,0.1528,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0254,0.0,0.217,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0259,0.0,0.2349,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0203,0.0,0.2181,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0435,0.0,0.2036,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0431,0.0,0.2014,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0303,0.0,0.2286,0.0,0.1983,0.0
microsoft/phi-2,1,0.0084,0.0,0.0286,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0304,0.0,0.1407,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0295,0.0,0.1903,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0114,0.0,0.213,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0037,0.0,0.1537,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0278,0.0,0.2136,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0065,0.0,0.135,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0013,0.0,0.1541,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0066,0.0,0.0906,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0532,0.0,0.265,0.0,0.2119,0.0
