model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.06639999999999999,0.04176037462582071,0.524,0.07844035242710787,0.524,0.0
ai21/j1-grande-v2-beta,10,0.044266666666666676,0.03624018641109772,0.624,0.05359933664597809,0.644,0.0
ai21/j1-jumbo,10,0.0696,0.030642309167409565,0.43200000000000005,0.06698590233109585,0.4680000000000001,5.551115123125783e-17
ai21/j2-large,10,0.03319999999999999,0.02617004224511515,0.58,0.04184627953726724,0.574,0.0
anthropic/stanford-online-all-v4-s3,10,0.030666666666666675,0.021592179654268844,0.8413333333333334,0.03649048582241069,0.85,0.0
cohere/command-xlarge-beta,10,0.06053333333333334,0.03271669638307361,0.40933333333333327,0.05234076380370805,0.454,0.0
cohere/xlarge-20221108,10,0.03919999999999998,0.024940462438909707,0.5786666666666667,0.04224794538067962,0.598,0.0
lmsys/vicuna-13b-v1.3,10,0.06013333333333333,0.03690805392383138,0.68,0.07030094040780835,0.686,0.0
meta/llama-7b,10,0.045333333333333344,0.029933259094191533,0.5466666666666666,0.05266244708835066,0.5600000000000002,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.03866666666666666,0.028666666666666663,0.7693333333333333,0.04734741574550587,0.7780000000000001,1.1102230246251565e-16
mistralai/mistral-7b-v0.1,10,0.03279999999999998,0.029600000000000015,0.7053333333333333,0.04318435930853772,0.696,0.0
openai/text-babbage-001,10,0.04319999999999998,0.03116237047038195,0.17333333333333334,0.040442002368274936,0.20800000000000002,2.7755575615628914e-17
stanford/alpaca-7b,10,0.04426666666666666,0.02868247626067953,0.512,0.051363627424688585,0.524,0.0
together/bloom,10,0.023733333333333318,0.012869257079481259,0.5239999999999999,0.02669997919266771,0.5280000000000001,1.1102230246251565e-16
together/opt-175b,10,0.037866666666666646,0.028172169087791434,0.5186666666666666,0.0471215921255261,0.516,0.0
together/redpajama-incite-instruct-3b-v1,10,0.034399999999999986,0.019013913034640954,0.7146666666666667,0.038735570790223856,0.708,0.0
together/yalm,10,0.04133333333333333,0.026127890589687213,0.6306666666666667,0.048826222462934804,0.628,0.0
