model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0197,0.0,0.767,0.0,0.7472,0.0
allenai/olmo-7b,1,0.0113,0.0,0.6015,0.0,0.6128,0.0
cohere/command-r,1,0.0181,0.0,0.7148,0.0,0.7329,0.0
google/gemma-7b,1,0.0077,0.0,0.7736,0.0,0.7659,0.0
google/text-bison@001,1,0.0054,0.0,0.7164,0.0,0.7217,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0053,0.0,0.7785,0.0,0.7732,0.0
qwen/qwen1.5-110b-chat,1,0.0137,0.0,0.7441,0.0,0.7304,0.0
tiiuae/falcon-7b,1,0.0205,0.0,0.6534,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0206,0.0,0.7417,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0282,0.0,0.7482,0.0,0.7764,0.0
