model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0066,0.0,0.85,0.0,0.8566,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0278,0.0,0.78,0.0,0.8078,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0011,0.0,0.85,0.0,0.8511,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0126,0.0,0.77,0.0,0.7826,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0183,0.0,0.73,0.0,0.7483,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0314,0.0,0.8,0.0,0.8314,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0092,0.0,0.83,0.0,0.8392,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.026,0.0,0.82,0.0,0.846,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0045,0.0,0.85,0.0,0.8545,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.004,0.0,0.88,0.0,0.876,0.0
