model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.3764,0.5265,0.4753,0.4885,0.4778,0.4886,0.0512,0.0379,0.0487,0.0378,0.812,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,0.6026,0.6655,0.7056,0.6995,0.705,0.7023,0.0401,0.034,0.0395,0.0368,0.812,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,0.6259,0.698,0.6826,0.7028,0.6865,0.7035,0.0154,0.0049,0.0114,0.0055,0.812,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,0.597,0.6971,0.6817,0.6972,0.685,0.6991,0.0154,0.0001,0.0121,0.002,0.812,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,0.8598,0.7125,0.744,0.7193,0.7404,0.7247,0.0316,0.0068,0.0279,0.0123,0.812,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,0.7551,0.6749,0.6698,0.6723,0.6709,0.6757,0.0051,0.0027,0.004,0.0008,0.812,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.3974,0.5546,0.5435,0.508,0.5368,0.508,0.0111,0.0466,0.0178,0.0466,0.812,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,0.7828,0.6382,0.6698,0.7001,0.6751,0.6982,0.0316,0.0619,0.0369,0.0599,0.812,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,0.3254,0.3567,0.3976,0.4744,0.4103,0.4652,0.041,0.1177,0.0537,0.1085,0.812,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,0.7445,0.6425,0.6527,0.6562,0.6536,0.6571,0.0102,0.0137,0.0111,0.0147,0.812,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.7503,0.6459,0.6604,0.6721,0.6627,0.6723,0.0145,0.0262,0.0167,0.0264,0.812,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,0.5494,0.6297,0.6067,0.6511,0.6147,0.6496,0.023,0.0214,0.015,0.0199,0.812,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,0.8474,0.6937,0.7483,0.7198,0.7439,0.7249,0.0546,0.0261,0.0502,0.0312,0.812,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,0.5984,0.6476,0.6749,0.6707,0.6746,0.6733,0.0273,0.023,0.027,0.0256,0.812,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,0.569,0.5631,0.5674,0.5954,0.5724,0.594,0.0043,0.0322,0.0093,0.0308,0.812,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,0.7785,0.6817,0.7517,0.71,0.7449,0.7156,0.07,0.0283,0.0632,0.0339,0.812,0.0853
