model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0196,0.0,0.75,0.0,0.7304,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0605,0.0,0.61,0.0,0.5495,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0185,0.0,0.62,0.0,0.6015,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0523,0.0,0.67,0.0,0.6177,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0143,0.0,0.65,0.0,0.6357,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0374,0.0,0.65,0.0,0.6126,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0586,0.0,0.62,0.0,0.5614,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0233,0.0,0.56,0.0,0.5367,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.023,0.0,0.61,0.0,0.587,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0481,0.0,0.45,0.0,0.4019,0.0
