model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.887,0.6705,0.6879,0.6809,0.6868,0.6816,0.0173,0.0104,0.0162,0.0111,0.8237,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.3652,0.6185,0.5318,0.6096,0.5445,0.6041,0.0867,0.0089,0.074,0.0144,0.8237,0.0578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.2558,0.3353,0.5029,0.4578,0.4948,0.457,0.1676,0.1226,0.1595,0.1218,0.8237,0.0578
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.2978,0.3815,0.4855,0.3588,0.4634,0.3601,0.104,0.0227,0.0819,0.0214,0.8237,0.0578
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.9243,0.4451,0.4682,0.5151,0.4762,0.5134,0.0231,0.0701,0.0311,0.0683,0.8237,0.0578
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.6016,0.4046,0.3815,0.3422,0.3741,0.3394,0.0231,0.0624,0.0305,0.0652,0.8237,0.0578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.5387,0.4624,0.6069,0.5067,0.5898,0.51,0.1445,0.0443,0.1274,0.0476,0.8237,0.0578
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.5209,0.2254,0.0,0.2357,0.0388,0.2199,0.2254,0.0103,0.1867,0.0055,0.8237,0.0578
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.2722,0.2659,0.6069,0.4995,0.5886,0.503,0.341,0.2336,0.3227,0.2371,0.8237,0.0578
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.4103,0.4509,0.4393,0.4313,0.4374,0.4287,0.0116,0.0196,0.0134,0.0222,0.8237,0.0578
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.24,0.4046,0.3873,0.4695,0.401,0.4649,0.0173,0.0649,0.0037,0.0602,0.8237,0.0578
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.7908,0.3353,0.4913,0.4391,0.4822,0.4393,0.1561,0.1038,0.1469,0.104,0.8237,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.5739,0.3931,0.4393,0.3925,0.431,0.3922,0.0462,0.0006,0.0379,0.0008,0.8237,0.0578
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.7512,0.422,0.341,0.5078,0.3682,0.4948,0.0809,0.0859,0.0538,0.0728,0.8237,0.0578
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,7.1223,0.659,0.7572,0.5996,0.73,0.6026,0.0983,0.0594,0.071,0.0564,0.8237,0.0578
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.9912,0.6301,0.6358,0.6169,0.6324,0.6166,0.0058,0.0132,0.0024,0.0135,0.8237,0.0578
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.5964,0.6474,0.7225,0.6449,0.7095,0.6485,0.0751,0.0025,0.0621,0.0011,0.8237,0.0578
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8928,0.6069,0.6994,0.5862,0.6808,0.5939,0.0925,0.0207,0.0739,0.0131,0.8237,0.0578
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.0893,0.659,0.6358,0.6524,0.6384,0.6503,0.0231,0.0065,0.0206,0.0087,0.8237,0.0578
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.2114,0.6763,0.7225,0.6437,0.7092,0.6467,0.0462,0.0326,0.0329,0.0296,0.8237,0.0578
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.4706,0.3584,0.1214,0.4371,0.1736,0.4174,0.237,0.0787,0.1848,0.0591,0.8237,0.0578
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.1961,0.5376,0.5491,0.5145,0.5439,0.5196,0.0116,0.0231,0.0063,0.018,0.8237,0.0578
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.7686,0.5549,0.5029,0.4509,0.4943,0.4543,0.052,0.104,0.0606,0.1006,0.8237,0.0578
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.075,0.3988,0.3815,0.3037,0.3676,0.3029,0.0173,0.0952,0.0312,0.096,0.8237,0.0578
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.5749,0.7168,0.6994,0.7507,0.7079,0.7474,0.0173,0.0339,0.0089,0.0306,0.8237,0.0578
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,5.1158,0.6532,0.6358,0.6588,0.6395,0.6568,0.0173,0.0056,0.0136,0.0036,0.8237,0.0578
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.3907,0.6127,0.5318,0.6604,0.5528,0.6509,0.0809,0.0477,0.0599,0.0382,0.8237,0.0578
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.5939,0.5838,0.5665,0.5898,0.5699,0.586,0.0173,0.006,0.0139,0.0022,0.8237,0.0578
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.0379,0.711,0.6994,0.7417,0.7062,0.738,0.0116,0.0308,0.0048,0.027,0.8237,0.0578
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.7697,0.6763,0.7225,0.6377,0.7083,0.6418,0.0462,0.0386,0.032,0.0345,0.8237,0.0578
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8221,0.5376,0.5029,0.4676,0.4972,0.4704,0.0347,0.0699,0.0404,0.0671,0.8237,0.0578
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.4476,0.6012,0.341,0.5849,0.3813,0.5692,0.2601,0.0162,0.2199,0.032,0.8237,0.0578
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.3895,0.7514,0.6012,0.6914,0.6159,0.6849,0.1503,0.06,0.1355,0.0665,0.8237,0.0578
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.7697,0.6763,0.7225,0.6377,0.7083,0.6418,0.0462,0.0386,0.032,0.0345,0.8237,0.0578
