model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0103,0.0,0.4537,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0196,0.0,0.2796,0.0,0.2992,0.0
allenai/olmo-7b,1,0.1067,0.0,0.3653,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0031,0.0,0.1468,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0548,0.0,0.398,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0261,0.0,0.3171,0.0,0.3432,0.0
cohere/command-r,1,0.0279,0.0,0.3801,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0001,0.0,0.4122,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0123,0.0,0.3783,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.1156,0.0,0.3275,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0089,0.0,0.3617,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0281,0.0,0.4062,0.0,0.378,0.0
meta/llama-65b,1,0.0431,0.0,0.3894,0.0,0.4326,0.0
microsoft/phi-2,1,0.0315,0.0,0.1867,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0143,0.0,0.2968,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0439,0.0,0.2458,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0235,0.0,0.4803,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0105,0.0,0.4243,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0282,0.0,0.4539,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0434,0.0,0.3438,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.011,0.0,0.3423,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0025,0.0,0.3922,0.0,0.3897,0.0
