model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.8014,0.5837,0.0007,0.5412,0.0606,0.5385,0.5831,0.0425,0.5231,0.0452,0.8885,0.0043
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.8823,0.6938,0.0074,0.6364,0.0773,0.6346,0.6864,0.0574,0.6164,0.0591,0.8885,0.0043
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.6266,0.7524,0.0049,0.7182,0.0841,0.7157,0.7475,0.0342,0.6683,0.0367,0.8885,0.0043
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-1.4862,0.5876,0.0059,0.6385,0.0761,0.6361,0.5817,0.0509,0.5114,0.0485,0.8885,0.0043
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-1.2663,0.5327,0.0037,0.553,0.0646,0.5501,0.5291,0.0203,0.4681,0.0173,0.8885,0.0043
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-1.2866,0.5992,0.0044,0.6102,0.0716,0.6074,0.5948,0.011,0.5276,0.0081,0.8885,0.0043
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.6448,0.707,0.0049,0.7909,0.0925,0.79,0.7021,0.0839,0.6145,0.083,0.8885,0.0043
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.4953,0.6122,0.0075,0.5422,0.067,0.5415,0.6047,0.07,0.5452,0.0707,0.8885,0.0043
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.3236,0.7389,0.008,0.6878,0.0836,0.686,0.7308,0.051,0.6552,0.0528,0.8885,0.0043
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.2109,0.3336,0.0,0.4475,0.0497,0.4453,0.3336,0.1139,0.2839,0.1118,0.8885,0.0043
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,2,1.2799,0.4138,0.0022,0.3287,0.0384,0.3275,0.4116,0.0851,0.3753,0.0862,0.8885,0.0043
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.7563,0.4042,0.0007,0.6496,0.0727,0.6465,0.4035,0.2454,0.3315,0.2423,0.8885,0.0043
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-1.3494,0.6606,0.0077,0.6655,0.0808,0.6635,0.6529,0.0049,0.5798,0.0029,0.8885,0.0043
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-1.1508,0.0774,0.0006,0.5095,0.0569,0.5058,0.0768,0.4321,0.0205,0.4284,0.8885,0.0043
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.5729,0.2213,0.0005,0.5474,0.0613,0.5457,0.2209,0.3261,0.1601,0.3244,0.8885,0.0043
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-1.128,0.7442,0.0097,0.4669,0.0605,0.4658,0.7345,0.2773,0.6836,0.2784,0.8885,0.0043
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,6,-0.8014,0.7126,0.0711,0.6663,0.2685,0.6671,0.6415,0.0464,0.4442,0.0456,0.6688,0.0057
ai21/j1-jumbo,BoolQ,BoolQ,1044,6,-0.8823,0.7596,0.0813,0.6796,0.28,0.6814,0.6783,0.08,0.4796,0.0782,0.6688,0.0057
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,6,-0.6266,0.8084,0.0679,0.738,0.2901,0.7389,0.7406,0.0705,0.5183,0.0696,0.6688,0.0057
cohere/large-20220720,BoolQ,BoolQ,1044,6,-1.4862,0.7241,0.0813,0.6597,0.2733,0.6611,0.6429,0.0645,0.4508,0.0631,0.6688,0.0057
cohere/medium-20220720,BoolQ,BoolQ,1044,6,-1.2663,0.6609,0.0644,0.5773,0.2347,0.5787,0.5965,0.0836,0.4262,0.0822,0.6688,0.0057
cohere/xlarge-20220609,BoolQ,BoolQ,1044,6,-1.2866,0.7079,0.051,0.5751,0.2248,0.5759,0.6569,0.1327,0.483,0.1319,0.6688,0.0057
meta/llama-2-7b,BoolQ,BoolQ,1044,6,0.6448,0.761,0.0679,0.7372,0.2899,0.7384,0.6931,0.0238,0.4711,0.0226,0.6688,0.0057
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,6,-0.4953,0.7021,0.0479,0.636,0.2428,0.6364,0.6542,0.0661,0.4593,0.0657,0.6688,0.0057
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,6,-0.3236,0.849,0.0413,0.7376,0.2718,0.7375,0.8077,0.1114,0.5772,0.1115,0.6688,0.0057
openai/ada,BoolQ,BoolQ,1044,6,-0.2109,0.5852,0.0547,0.6015,0.2359,0.602,0.5306,0.0162,0.3493,0.0167,0.6688,0.0057
openai/text-babbage-001,BoolQ,BoolQ,1044,6,1.2799,0.4674,0.0266,0.3591,0.1368,0.3592,0.4408,0.1083,0.3307,0.1082,0.6688,0.0057
stanford/alpaca-7b,BoolQ,BoolQ,1044,6,-0.7563,0.777,0.0745,0.6901,0.2786,0.6909,0.7025,0.0869,0.4984,0.0861,0.6688,0.0057
together/opt-175b,BoolQ,BoolQ,1044,6,-1.3494,0.8036,0.0577,0.6887,0.2667,0.6887,0.7459,0.115,0.537,0.115,0.6688,0.0057
together/ul2,BoolQ,BoolQ,1044,6,-1.1508,0.7107,0.051,0.4807,0.1937,0.4819,0.6598,0.23,0.517,0.2288,0.6688,0.0057
together/yalm,BoolQ,BoolQ,1044,6,0.5729,0.6236,0.0547,0.6441,0.2501,0.6448,0.5689,0.0205,0.3735,0.0213,0.6688,0.0057
writer/palmyra-x,BoolQ,BoolQ,1044,6,-1.128,0.8918,0.0679,0.4884,0.2078,0.4904,0.8239,0.4034,0.684,0.4014,0.6688,0.0057
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,4,-0.8014,0.029,0.0,0.1927,0.1454,0.1914,0.029,0.1637,0.1164,0.1624,0.2403,0.004
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,4,-0.8823,0.052,0.0,0.2348,0.1774,0.2335,0.052,0.1828,0.1254,0.1815,0.2403,0.004
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,4,-0.6266,0.151,0.0,0.3299,0.2497,0.3287,0.151,0.1789,0.0987,0.1777,0.2403,0.004
cohere/large-20220720,GSM8K-Classic,GSM8K-Classic,1000,4,-1.4862,0.015,0.0,0.1519,0.115,0.1514,0.015,0.1369,0.1,0.1364,0.2403,0.004
cohere/medium-20220720,GSM8K-Classic,GSM8K-Classic,1000,4,-1.2663,0.009,0.0,0.1396,0.1058,0.1392,0.009,0.1306,0.0968,0.1302,0.2403,0.004
cohere/xlarge-20220609,GSM8K-Classic,GSM8K-Classic,1000,4,-1.2866,0.06,0.0,0.2201,0.1666,0.2193,0.06,0.1601,0.1066,0.1593,0.2403,0.004
meta/llama-2-7b,GSM8K-Classic,GSM8K-Classic,1000,4,0.6448,0.133,0.0502,0.74,0.5738,0.7394,0.0828,0.607,0.4408,0.6064,0.2403,0.004
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,4,-0.4953,0.019,0.0,0.2034,0.1538,0.2025,0.019,0.1844,0.1348,0.1835,0.2403,0.004
mosaicml/mpt-instruct-30b,GSM8K-Classic,GSM8K-Classic,1000,4,-0.3236,0.344,0.0247,0.5366,0.413,0.5358,0.3193,0.1926,0.069,0.1918,0.2403,0.004
openai/ada,GSM8K-Classic,GSM8K-Classic,1000,4,-0.2109,0.009,0.0,0.1664,0.1258,0.1656,0.009,0.1574,0.1168,0.1566,0.2403,0.004
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,4,1.2799,0.0,0.0,0.3596,0.273,0.3593,0.0,0.3596,0.273,0.3593,0.2403,0.004
stanford/alpaca-7b,GSM8K-Classic,GSM8K-Classic,1000,4,-0.7563,0.012,0.0,0.2518,0.1903,0.2505,0.012,0.2398,0.1783,0.2385,0.2403,0.004
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,4,-1.3494,0.034,0.0,0.2631,0.1992,0.2622,0.034,0.2291,0.1652,0.2282,0.2403,0.004
together/ul2,GSM8K-Classic,GSM8K-Classic,1000,4,-1.1508,0.024,0.0,0.2188,0.1652,0.2174,0.024,0.1948,0.1412,0.1934,0.2403,0.004
together/yalm,GSM8K-Classic,GSM8K-Classic,1000,4,0.5729,0.0,0.0,0.3074,0.233,0.3067,0.0,0.3074,0.233,0.3067,0.2403,0.004
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,4,-1.128,0.625,0.0546,0.1801,0.1512,0.1818,0.5704,0.4449,0.4738,0.4432,0.2403,0.004
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,4,-0.8014,0.7075,0.0585,0.5712,0.2811,0.5722,0.649,0.1364,0.4265,0.1353,0.5668,0.0094
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,4,-0.8823,0.7123,0.0585,0.6557,0.3172,0.6556,0.6538,0.0566,0.3951,0.0567,0.5668,0.0094
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,4,-0.6266,0.7241,0.0585,0.7568,0.3605,0.7556,0.6656,0.0327,0.3636,0.0315,0.5668,0.0094
cohere/large-20220720,EntityDataImputation,EntityDataImputation,424,4,-1.4862,0.7028,0.0585,0.586,0.2874,0.587,0.6443,0.1168,0.4154,0.1158,0.5668,0.0094
