model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.5251,0.7347,0.7551,0.8013,0.7608,0.7883,0.0204,0.0666,0.0262,0.0536,0.827,0.102
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.8019,0.698,0.6857,0.7844,0.7015,0.7769,0.0122,0.0865,0.0035,0.0789,0.827,0.102
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,2.7412,0.702,0.7265,0.7287,0.726,0.7236,0.0245,0.0267,0.024,0.0216,0.827,0.102
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.6161,0.5551,0.4776,0.6859,0.5112,0.6719,0.0776,0.1308,0.0439,0.1168,0.827,0.102
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-1.6319,0.7551,0.7388,0.7938,0.7471,0.7867,0.0163,0.0387,0.008,0.0316,0.827,0.102
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.3274,0.6286,0.5755,0.7358,0.601,0.7229,0.0531,0.1073,0.0276,0.0943,0.827,0.102
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.3544,0.6531,0.6612,0.7156,0.6691,0.7066,0.0082,0.0626,0.016,0.0536,0.827,0.102
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.0128,0.5102,0.449,0.7467,0.4962,0.7222,0.0612,0.2365,0.014,0.212,0.827,0.102
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.3274,0.4694,0.5469,0.6336,0.56,0.6223,0.0776,0.1642,0.0906,0.1529,0.827,0.102
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.2696,0.2571,0.1673,0.4138,0.2061,0.3916,0.0898,0.1566,0.051,0.1345,0.827,0.102
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-3.0169,0.4041,0.2735,0.5747,0.321,0.5482,0.1306,0.1706,0.0831,0.1441,0.827,0.102
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.2902,0.2531,0.5265,0.5818,0.5351,0.5761,0.2735,0.3288,0.282,0.3231,0.827,0.102
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,2.391,0.1592,0.2163,0.3525,0.237,0.3359,0.0571,0.1933,0.0778,0.1768,0.827,0.102
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.1968,0.5592,0.6735,0.6926,0.6762,0.689,0.1143,0.1334,0.117,0.1299,0.827,0.102
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.3094,0.5306,0.4776,0.6376,0.5024,0.6211,0.0531,0.107,0.0282,0.0905,0.827,0.102
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.3597,0.6857,0.5959,0.7,0.6118,0.6876,0.0898,0.0142,0.0739,0.0019,0.827,0.102
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.7071,0.7388,0.7143,0.807,0.728,0.7934,0.0245,0.0682,0.0108,0.0547,0.827,0.102
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,1.4662,0.7388,0.7755,0.7722,0.7743,0.7684,0.0367,0.0335,0.0355,0.0296,0.827,0.102
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-2.7516,0.7837,0.7551,0.8141,0.7648,0.811,0.0286,0.0305,0.0189,0.0274,0.827,0.102
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.5445,0.6163,0.5878,0.7282,0.6094,0.713,0.0286,0.1119,0.0069,0.0967,0.827,0.102
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.2046,0.6898,0.6939,0.7746,0.7062,0.7649,0.0041,0.0848,0.0164,0.0751,0.827,0.102
