model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,79.4798,0.4929,0.5319,0.5072,0.5315,0.5072,0.039,0.0143,0.0386,0.0143,0.9838,0.0887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,79.4798,0.4929,0.5319,0.5072,0.5315,0.5072,0.039,0.0143,0.0386,0.0143,0.9838,0.0887
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.9587,0.5071,0.5638,0.5558,0.5636,0.5525,0.0567,0.0487,0.0566,0.0454,0.9838,0.0887
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-3.6667,0.6206,0.6383,0.6753,0.6388,0.6691,0.0177,0.0547,0.0182,0.0485,0.9838,0.0887
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.6039,0.4752,0.5213,0.5078,0.521,0.503,0.0461,0.0326,0.0458,0.0278,0.9838,0.0887
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-4.8074,0.5461,0.4574,0.6019,0.4596,0.5891,0.0887,0.0558,0.0865,0.043,0.9838,0.0887
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.4364,0.4645,0.4645,0.5059,0.4651,0.4977,0.0,0.0414,0.0005,0.0332,0.9838,0.0887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,3.3476,0.4326,0.3759,0.4616,0.3772,0.4543,0.0567,0.029,0.0555,0.0217,0.9838,0.0887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.4207,0.3262,0.2411,0.3766,0.2431,0.365,0.0851,0.0504,0.0831,0.0388,0.9838,0.0887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.2854,0.3582,0.2872,0.4235,0.2893,0.4142,0.0709,0.0654,0.0689,0.0561,0.9838,0.0887
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.0694,0.3121,0.2943,0.396,0.2957,0.3795,0.0177,0.0839,0.0164,0.0674,0.9838,0.0887
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.5405,0.4858,0.4078,0.5452,0.4099,0.5362,0.078,0.0594,0.0759,0.0504,0.9838,0.0887
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.3146,0.4149,0.3794,0.4613,0.3807,0.4562,0.0355,0.0465,0.0342,0.0413,0.9838,0.0887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.5825,0.4291,0.4007,0.4541,0.4015,0.4487,0.0284,0.025,0.0276,0.0196,0.9838,0.0887
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-2.8577,0.4362,0.4858,0.5164,0.4863,0.5165,0.0496,0.0802,0.0501,0.0803,0.9838,0.0887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.6267,0.344,0.3191,0.428,0.3207,0.4164,0.0248,0.084,0.0233,0.0724,0.9838,0.0887
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,2.5604,0.3546,0.3723,0.3968,0.3728,0.3984,0.0177,0.0422,0.0182,0.0438,0.9838,0.0887
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.1611,0.3404,0.3723,0.4643,0.3736,0.4502,0.0319,0.1239,0.0332,0.1098,0.9838,0.0887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.0982,0.3191,0.195,0.3919,0.1979,0.3752,0.1241,0.0728,0.1212,0.0561,0.9838,0.0887
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.4824,0.3085,0.2553,0.4004,0.2575,0.3875,0.0532,0.0919,0.0511,0.079,0.9838,0.0887
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.4304,0.2943,0.1277,0.3812,0.1315,0.3662,0.1667,0.0869,0.1628,0.0719,0.9838,0.0887
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.4491,0.2837,0.2447,0.4143,0.2473,0.4044,0.039,0.1306,0.0364,0.1208,0.9838,0.0887
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.4239,0.266,0.1667,0.4114,0.1704,0.3964,0.0993,0.1454,0.0956,0.1304,0.9838,0.0887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.2851,0.2447,0.1418,0.3273,0.1446,0.3135,0.1028,0.0826,0.1001,0.0688,0.9838,0.0887
