model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.012,0.0,0.64,0.0,0.652,0.0
01-ai/yi-large-preview,1,0.016,0.0,0.68,0.0,0.664,0.0
AlephAlpha/luminous-supreme,1,0.07,0.0,0.34,0.0,0.27,0.0
ai21/j2-grande,1,0.046,0.0,0.34,0.0,0.386,0.0
ai21/jamba-1.5-mini,1,0.023,0.0,0.64,0.0,0.617,0.0
amazon/nova-pro-v1:0,1,0.067,0.0,0.86,0.0,0.793,0.0
anthropic/claude-3-sonnet-20240229,1,0.03,0.0,0.66,0.0,0.69,0.0
cohere/command-r-plus,1,0.039,0.0,0.6,0.0,0.561,0.0
cohere/command,1,0.015,0.0,0.42,0.0,0.435,0.0
google/gemini-1.0-pro-002,1,0.044,0.0,0.42,0.0,0.464,0.0
google/gemini-1.5-pro-002,1,0.03,0.0,0.8,0.0,0.77,0.0
meta/llama-2-7b,1,0.121,0.0,0.24,0.0,0.361,0.0
microsoft/phi-2,1,0.068,0.0,0.46,0.0,0.392,0.0
microsoft/phi-3-small-8k-instruct,1,0.029,0.0,0.68,0.0,0.651,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.024,0.0,0.52,0.0,0.496,0.0
mistralai/mistral-large-2402,1,0.031,0.0,0.52,0.0,0.489,0.0
mistralai/mistral-large-2407,1,0.018,0.0,0.76,0.0,0.778,0.0
mistralai/open-mistral-nemo-2407,1,0.011,0.0,0.56,0.0,0.571,0.0
openai/gpt-4-1106-preview,1,0.037,0.0,0.78,0.0,0.817,0.0
qwen/qwen1.5-7b,1,0.024,0.0,0.48,0.0,0.456,0.0
qwen/qwen2-72b-instruct,1,0.032,0.0,0.78,0.0,0.748,0.0
writer/palmyra-x-v3,1,0.019,0.0,0.7,0.0,0.681,0.0
