Dataset,Distance,Method,Error,Baseline,Delta
LegalBench,0,Anchor-only,0.0226839194929428,,
LegalBench,1,Anchor-only,0.0297569861209911,,
LegalBench,2,Anchor-only,0.026340313312129,,
LegalBench,0,IRT,0.0704751176238639,,
LegalBench,1,IRT,0.0707486749486301,,
LegalBench,2,IRT,0.035910760191473,,
LegalBench,0,GP-IRT,0.0392793763183911,,
LegalBench,1,GP-IRT,0.0188419599128236,,
LegalBench,2,GP-IRT,0.0192502704504208,,
LegalBench,0,P-IRT,0.0680336992505641,,
LegalBench,1,P-IRT,0.0672831485444484,,
LegalBench,2,P-IRT,0.0342614260904221,,
MATH Competitio,0,Anchor-only,0.0355025068564002,0.04465129217139382,-0.009148785314993621
MATH Competitio,1,Anchor-only,0.0292895204432374,0.04465129217139382,-0.015361771728156417
MATH Competitio,2,Anchor-only,0.032564083723469,0.04465129217139382,-0.012087208447924817
MATH Competitio,0,IRT,0.130562205235009,0.03445175186284492,0.09611045337216408
MATH Competitio,1,IRT,0.10561144458614,0.03445175186284492,0.07115969272329507
MATH Competitio,2,IRT,0.0740485755630051,0.03445175186284492,0.03959682370016018
MATH Competitio,0,GP-IRT,0.0359394517343587,0.043514725085400136,-0.0075752733510414325
MATH Competitio,1,GP-IRT,0.020856946166525,0.043514725085400136,-0.022657778918875136
MATH Competitio,2,GP-IRT,0.0295839123914525,0.043514725085400136,-0.013930812693947636
MATH Competitio,0,P-IRT,0.1016133193638944,0.034389170443441516,0.06722414892045288
MATH Competitio,1,P-IRT,0.0783640809681622,0.034389170443441516,0.04397491052472069
MATH Competitio,2,P-IRT,0.0603455904554378,0.034389170443441516,0.025956420011996287
WMT-14 Translat,0,Anchor-only,0.0906479249818613,0.08794341778428007,0.002704507197581238
WMT-14 Translat,1,Anchor-only,0.0818699117237428,0.08794341778428007,-0.006073506060537262
WMT-14 Translat,2,Anchor-only,0.0679597809555811,0.08794341778428007,-0.01998363682869897
WMT-14 Translat,0,IRT,0.617068136156354,0.1538951242324242,0.4631730119239298
WMT-14 Translat,1,IRT,0.1062338847901664,0.1538951242324242,-0.04766123944225781
WMT-14 Translat,2,IRT,0.2688371753109169,0.1538951242324242,0.11494205107849267
WMT-14 Translat,0,GP-IRT,0.0997935613489003,0.08808085446894193,0.011712706879958373
WMT-14 Translat,1,GP-IRT,0.0819176877639363,0.08808085446894193,-0.006163166705005621
WMT-14 Translat,2,GP-IRT,0.0685161189713223,0.08808085446894193,-0.019564735497619626
WMT-14 Translat,0,P-IRT,0.6088960538458215,0.1543159179354779,0.4545801359103436
WMT-14 Translat,1,P-IRT,0.1053280418487576,0.1543159179354779,-0.04898787608672028
WMT-14 Translat,2,P-IRT,0.2634706082970179,0.1543159179354779,0.10915469036154002
