model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0514,0.0,0.392,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0563,0.0,0.2536,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0374,0.0,0.3903,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0242,0.0,0.173,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0093,0.0,0.2436,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0434,0.0,0.2558,0.0,0.2992,0.0
ai21/j2-grande,1,0.0702,0.0,0.2798,0.0,0.35,0.0
ai21/j2-jumbo,1,0.1042,0.0,0.2811,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0033,0.0,0.3903,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0026,0.0,0.381,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0091,0.0,0.2494,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0298,0.0,0.3226,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0482,0.0,0.2365,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.093,0.0,0.3122,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0453,0.0,0.3826,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0167,0.0,0.3584,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0243,0.0,0.3196,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0187,0.0,0.1624,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.06,0.0,0.3805,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0063,0.0,0.0346,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0914,0.0,0.3175,0.0,0.4089,0.0
cohere/command-light,1,0.0057,0.0,0.1894,0.0,0.1951,0.0
cohere/command-r-plus,1,0.039,0.0,0.3821,0.0,0.3432,0.0
cohere/command-r,1,0.0144,0.0,0.3379,0.0,0.3522,0.0
cohere/command,1,0.0681,0.0,0.323,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0508,0.0,0.3347,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0452,0.0,0.3454,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0318,0.0,0.3006,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0408,0.0,0.282,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0483,0.0,0.3298,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0618,0.0,0.3937,0.0,0.4555,0.0
google/gemma-7b,1,0.0398,0.0,0.2958,0.0,0.3356,0.0
google/text-bison@001,1,0.0643,0.0,0.3257,0.0,0.39,0.0
google/text-unicorn@001,1,0.0425,0.0,0.3923,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0485,0.0,0.3222,0.0,0.3706,0.0
meta/llama-2-70b,1,0.1284,0.0,0.3311,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0484,0.0,0.2843,0.0,0.3326,0.0
meta/llama-3-70b,1,0.1306,0.0,0.3447,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0754,0.0,0.3026,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0778,0.0,0.3782,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0846,0.0,0.3671,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0026,0.0,0.2116,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0256,0.0,0.2086,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0928,0.0,0.3641,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0299,0.0,0.4008,0.0,0.4307,0.0
meta/llama-65b,1,0.1155,0.0,0.3171,0.0,0.4326,0.0
microsoft/phi-2,1,0.0016,0.0,0.1535,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0754,0.0,0.2483,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.079,0.0,0.288,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0194,0.0,0.3305,0.0,0.3111,0.0
mistralai/mistral-small-2402,1,0.0273,0.0,0.3316,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.1276,0.0,0.35,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0616,0.0,0.3657,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0057,0.0,0.259,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0095,0.0,0.3251,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.024,0.0,0.4107,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0734,0.0,0.4087,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0389,0.0,0.4624,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0282,0.0,0.4676,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0625,0.0,0.3231,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0348,0.0,0.3594,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0603,0.0,0.3531,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0532,0.0,0.2471,0.0,0.3004,0.0
qwen/qwen1.5-7b,1,0.0856,0.0,0.184,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0333,0.0,0.3927,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0035,0.0,0.2016,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0527,0.0,0.3371,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.0263,0.0,0.4304,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0717,0.0,0.3564,0.0,0.4281,0.0
