model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0378,0.0,0.3501,0.0,0.3879,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0097,0.0,0.4919,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0118,0.0,0.4552,0.0,0.467,0.0
anthropic/claude-instant-1.2,1,0.0251,0.0,0.3182,0.0,0.3432,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0446,0.0,0.3675,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.055,0.0,0.412,0.0,0.467,0.0
google/gemini-2.0-flash-exp,1,0.0563,0.0,0.3868,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0136,0.0,0.3393,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0707,0.0,0.2571,0.0,0.3278,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0102,0.0,0.2683,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0249,0.0,0.2782,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0298,0.0,0.4229,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0148,0.0,0.2749,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0246,0.0,0.4323,0.0,0.4569,0.0
qwen/qwen1.5-110b-chat,1,0.0375,0.0,0.3124,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0774,0.0,0.276,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0512,0.0,0.3659,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0021,0.0,0.3876,0.0,0.3897,0.0
tiiuae/falcon-40b,1,0.0646,0.0,0.3278,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0022,0.0,0.283,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0064,0.0,0.291,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0072,0.0,0.4,0.0,0.4072,0.0
