model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,4,0.1616,0.617,0.0577,0.6243,0.3399,0.6252,0.5593,0.0073,0.2771,0.0082,0.5027,0.004
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,4,0.9578,0.831,0.0577,0.7556,0.4049,0.7559,0.7733,0.0754,0.4261,0.0751,0.5027,0.004
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,4,0.9959,0.853,0.0577,0.7413,0.3978,0.7416,0.7953,0.1117,0.4552,0.1114,0.5027,0.004
anthropic/claude-instant-1.2,MedQA,MedQA,1000,4,1.1246,0.548,0.0577,0.7078,0.3812,0.7082,0.4903,0.1598,0.1668,0.1602,0.5027,0.004
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,4,-0.1618,0.614,0.0577,0.6338,0.3446,0.6346,0.5563,0.0198,0.2694,0.0206,0.5027,0.004
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,4,0.3039,0.811,0.0577,0.7458,0.4,0.7461,0.7533,0.0652,0.411,0.0649,0.5027,0.004
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,4,-0.1081,0.723,0.0577,0.7198,0.3871,0.7202,0.6653,0.0032,0.3359,0.0028,0.5027,0.004
google/gemma-2-27b-it,MedQA,MedQA,1000,4,0.5641,0.672,0.0577,0.7781,0.416,0.7782,0.6143,0.1061,0.256,0.1062,0.5027,0.004
google/gemma-2-9b-it,MedQA,MedQA,1000,4,1.5612,0.605,0.0375,0.7142,0.3737,0.7136,0.5675,0.1092,0.2313,0.1086,0.5027,0.004
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,4,1.2076,0.699,0.0577,0.7216,0.3879,0.7218,0.6413,0.0226,0.3111,0.0228,0.5027,0.004
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,4,0.7434,0.496,0.0393,0.5383,0.2875,0.5383,0.4567,0.0423,0.2085,0.0423,0.5027,0.004
mistralai/mistral-large-2407,MedQA,MedQA,1000,4,0.1866,0.778,0.0577,0.6875,0.3711,0.688,0.7203,0.0905,0.4069,0.09,0.5027,0.004
mistralai/mistral-medium-2312,MedQA,MedQA,1000,4,-1.4034,0.603,0.0577,0.6245,0.3398,0.625,0.5453,0.0215,0.2632,0.022,0.5027,0.004
openai/gpt-4-0613,MedQA,MedQA,1000,4,-0.3199,0.817,0.0577,0.7575,0.4058,0.7577,0.7593,0.0595,0.4112,0.0593,0.5027,0.004
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,4,0.8546,0.64,0.0577,0.7158,0.3852,0.7162,0.5823,0.0758,0.2548,0.0762,0.5027,0.004
qwen/qwen1.5-32b,MedQA,MedQA,1000,4,0.4598,0.643,0.0577,0.7096,0.382,0.7099,0.5853,0.0666,0.261,0.0669,0.5027,0.004
qwen/qwen1.5-72b,MedQA,MedQA,1000,4,-0.9635,0.664,0.0577,0.6764,0.3656,0.6769,0.6063,0.0124,0.2984,0.0129,0.5027,0.004
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,4,-0.7427,0.748,0.0577,0.7547,0.4044,0.755,0.6903,0.0067,0.3436,0.007,0.5027,0.004
tiiuae/falcon-40b,MedQA,MedQA,1000,4,0.4137,0.412,0.0498,0.47,0.259,0.4705,0.3622,0.058,0.153,0.0585,0.5027,0.004
tiiuae/falcon-7b,MedQA,MedQA,1000,4,0.7634,0.267,0.0296,0.3012,0.165,0.3019,0.2374,0.0342,0.102,0.0349,0.5027,0.004
upstage/solar-pro-241126,MedQA,MedQA,1000,4,0.5646,0.686,0.0577,0.6596,0.3572,0.66,0.6283,0.0264,0.3288,0.026,0.5027,0.004
writer/palmyra-x-v3,MedQA,MedQA,1000,4,0.674,0.681,0.0577,0.7684,0.4112,0.7686,0.6233,0.0874,0.2698,0.0876,0.5027,0.004
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,25,0.1616,0.1648,0.1094,0.1854,0.1459,0.1853,0.0555,0.0205,0.0189,0.0204,0.5186,0.005
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,25,0.9578,0.205,0.1125,0.2244,0.1662,0.224,0.0925,0.0194,0.0388,0.0191,0.5186,0.005
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,25,0.9959,0.2023,0.1123,0.2157,0.1619,0.2154,0.09,0.0134,0.0404,0.013,0.5186,0.005
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,25,1.1246,0.1737,0.1028,0.1906,0.145,0.1904,0.0709,0.017,0.0287,0.0167,0.5186,0.005
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,25,-0.1618,0.1693,0.1044,0.1886,0.1448,0.1884,0.0649,0.0193,0.0245,0.0191,0.5186,0.005
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,25,0.3039,0.1883,0.1062,0.2077,0.1549,0.2074,0.0822,0.0194,0.0335,0.019,0.5186,0.005
