model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.057,0.0,0.56,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.84,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.033,0.0,0.82,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.052,0.0,0.6,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.034,0.0,0.58,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.111,0.0,0.7,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.043,0.0,0.68,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.112,0.0,0.56,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.005,0.0,0.6,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.039,0.0,0.66,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.016,0.0,0.48,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.002,0.0,0.78,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.103,0.0,0.5,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.037,0.0,0.78,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.64,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.003,0.0,0.64,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.084,0.0,0.58,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.048,0.0,0.7,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.028,0.0,0.44,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.113,0.0,0.38,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.014,0.0,0.7,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.061,0.0,0.62,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0173,0.0,0.1821,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0203,0.0,0.1847,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0044,0.0,0.1979,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0088,0.0,0.1825,0.0,0.1737,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0262,0.0,0.1955,0.0,0.1693,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0053,0.0,0.183,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0066,0.0,0.1842,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0206,0.0,0.1711,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0047,0.0,0.1876,0.0,0.1828,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.007,0.0,0.1489,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0088,0.0,0.1383,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0021,0.0,0.1744,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0045,0.0,0.1553,0.0,0.1508,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0034,0.0,0.1923,0.0,0.1889,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0121,0.0,0.1859,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0083,0.0,0.1816,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0007,0.0,0.1793,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0034,0.0,0.1816,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0101,0.0,0.1542,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0141,0.0,0.0981,0.0,0.084,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0181,0.0,0.1707,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0667,0.0,0.1625,0.0,0.2292,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0305,0.0,0.36,0.0,0.3295,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.96,0.0,0.9245,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0308,0.0,0.58,0.0,0.5492,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0501,0.0,0.7,0.0,0.6499,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.96,0.0,0.9291,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0332,0.0,0.96,0.0,0.9268,0.0,MATH Competition
google/gemma-2-27b-it,1,0.1128,0.0,0.9,0.0,0.7872,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0111,0.0,0.78,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0001,0.0,0.62,0.0,0.6201,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0082,0.0,0.34,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.1408,0.0,0.58,0.0,0.7208,0.0,MATH Competition
