model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,1.419,0.6763,0.6778,0.5573,0.6695,0.5639,0.0015,0.1189,0.0067,0.1124,0.9275,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,1.362,0.7051,0.7134,0.566,0.7033,0.5742,0.0083,0.1391,0.0018,0.1308,0.9275,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.8668,0.0061,0.0,0.129,0.0087,0.1197,0.0061,0.1229,0.0026,0.1137,0.9275,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.1878,0.2214,0.1577,0.2202,0.1619,0.2158,0.0637,0.0011,0.0595,0.0056,0.9275,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,1.2801,0.5853,0.5421,0.5408,0.5419,0.5397,0.0432,0.0445,0.0434,0.0456,0.9275,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,1.1889,0.6626,0.6384,0.5324,0.6312,0.5399,0.0243,0.1302,0.0314,0.1227,0.9275,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,1.4411,0.6732,0.6967,0.5632,0.6875,0.5693,0.0235,0.1101,0.0143,0.1039,0.9275,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,1.2517,0.6626,0.6111,0.5311,0.6057,0.5366,0.0516,0.1315,0.057,0.126,0.9275,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,1.0684,0.5421,0.5004,0.4879,0.4996,0.489,0.0417,0.0542,0.0425,0.053,0.9275,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-1.2578,0.0061,0.0,0.0883,0.0059,0.082,0.0061,0.0822,0.0001,0.0759,0.9275,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-1.2821,0.1236,0.1395,0.0905,0.1363,0.0951,0.0159,0.0331,0.0127,0.0285,0.9275,0.0758
