model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-17.4438,0.787,0.8704,0.7891,0.8411,0.7891,0.0833,0.0021,0.054,0.0021,0.6394,0.0772
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-17.4438,0.7809,0.8704,0.7891,0.8411,0.7891,0.0895,0.0083,0.0602,0.0083,0.6394,0.0772
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-0.8818,0.7531,0.8241,0.7791,0.8078,0.779,0.071,0.0261,0.0547,0.0259,0.6394,0.0772
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,10.4504,0.8395,0.8333,0.852,0.8401,0.8522,0.0062,0.0125,0.0006,0.0127,0.6394,0.0772
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,0.5928,0.4475,0.3549,0.3562,0.3544,0.3536,0.0926,0.0914,0.0931,0.094,0.6394,0.0772
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,2.8144,0.7191,0.8025,0.7847,0.7968,0.7868,0.0833,0.0656,0.0777,0.0677,0.6394,0.0772
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,4.3246,0.5926,0.5278,0.4605,0.5041,0.4622,0.0648,0.1321,0.0885,0.1304,0.6394,0.0772
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,717.4231,0.4938,0.429,0.4846,0.449,0.4846,0.0648,0.0092,0.0448,0.0092,0.6394,0.0772
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,0.7949,0.4475,0.4228,0.356,0.3993,0.3576,0.0247,0.0916,0.0482,0.0899,0.6394,0.0772
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-2.9097,0.3642,0.5216,0.3586,0.4631,0.3595,0.1574,0.0056,0.0989,0.0047,0.6394,0.0772
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,19.0125,0.5247,0.5586,0.503,0.5391,0.5046,0.034,0.0217,0.0145,0.0201,0.6394,0.0772
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-28.5007,0.7685,0.787,0.7554,0.7756,0.7554,0.0185,0.0131,0.0071,0.0131,0.6394,0.0772
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-579.3578,0.6512,0.5154,0.5679,0.5344,0.5679,0.1358,0.0833,0.1169,0.0833,0.6394,0.0772
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-0.4692,0.7438,0.7222,0.7247,0.7225,0.7231,0.0216,0.0192,0.0213,0.0207,0.6394,0.0772
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-40.4615,0.8704,0.9815,0.8929,0.9495,0.8929,0.1111,0.0225,0.0792,0.0225,0.6394,0.0772
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-0.0138,0.7747,0.8519,0.7905,0.83,0.7914,0.0772,0.0158,0.0553,0.0167,0.6394,0.0772
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,1.7948,0.5648,0.4475,0.3871,0.4265,0.3893,0.1173,0.1777,0.1383,0.1756,0.6394,0.0772
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-33.8126,0.7377,0.7377,0.7493,0.7419,0.7493,0.0,0.0117,0.0042,0.0117,0.6394,0.0772
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,578.6232,0.892,0.929,0.8858,0.9134,0.8858,0.037,0.0062,0.0215,0.0062,0.6394,0.0772
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,66.2668,0.8858,0.9506,0.8645,0.9196,0.8645,0.0648,0.0213,0.0338,0.0213,0.6394,0.0772
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-28.5007,0.7593,0.787,0.7554,0.7756,0.7554,0.0278,0.0039,0.0164,0.0039,0.6394,0.0772
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,5.2563,0.5278,0.6019,0.4647,0.5533,0.4671,0.0741,0.0631,0.0255,0.0607,0.6394,0.0772
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,10.7713,0.7469,0.7006,0.7226,0.7086,0.7226,0.0463,0.0243,0.0384,0.0243,0.6394,0.0772
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-1.4763,0.6852,0.7963,0.7283,0.7723,0.7296,0.1111,0.0432,0.0871,0.0444,0.6394,0.0772
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,0.7571,0.6728,0.784,0.6492,0.7363,0.6517,0.1111,0.0237,0.0634,0.0211,0.6394,0.0772
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-118.5544,0.8673,0.966,0.858,0.9271,0.858,0.0988,0.0093,0.0598,0.0093,0.6394,0.0772
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,3.1069,0.4352,0.284,0.3516,0.3083,0.3514,0.1512,0.0836,0.1269,0.0838,0.6394,0.0772
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-17.4438,0.7809,0.8704,0.7891,0.8411,0.7891,0.0895,0.0083,0.0602,0.0083,0.6394,0.0772
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-1.3684,0.4691,0.5772,0.418,0.5204,0.4198,0.108,0.0512,0.0513,0.0493,0.6394,0.0772
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-1274.248,0.7623,0.7531,0.7488,0.7515,0.7488,0.0093,0.0136,0.0108,0.0136,0.6394,0.0772
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,2.5035,0.7253,0.8056,0.7212,0.7758,0.7231,0.0802,0.0041,0.0505,0.0022,0.6394,0.0772
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-0.4555,0.7469,0.7315,0.6964,0.7186,0.6958,0.0154,0.0505,0.0283,0.0511,0.6394,0.0772
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,48.9624,0.7377,0.7284,0.756,0.7383,0.756,0.0093,0.0183,0.0007,0.0183,0.6394,0.0772
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-0.6859,0.7253,0.6389,0.6222,0.6326,0.6213,0.0864,0.1031,0.0927,0.104,0.6394,0.0772
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-1.4763,0.6944,0.7963,0.7283,0.7723,0.7296,0.1019,0.0339,0.0778,0.0352,0.6394,0.0772
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,1.4723,0.534,0.6235,0.4262,0.5544,0.4321,0.0895,0.1077,0.0205,0.1019,0.6394,0.0772
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-17.4438,0.784,0.8704,0.7891,0.8411,0.7891,0.0864,0.0052,0.0571,0.0052,0.6394,0.0772
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-0.6779,0.7099,0.6574,0.6421,0.6511,0.6399,0.0525,0.0678,0.0588,0.07,0.6394,0.0772
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,48.9624,0.7377,0.7284,0.756,0.7383,0.756,0.0093,0.0183,0.0007,0.0183,0.6394,0.0772
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-28.5007,0.7346,0.787,0.7554,0.7756,0.7554,0.0525,0.0208,0.0411,0.0208,0.6394,0.0772
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,0.4892,0.7377,0.8117,0.6828,0.7657,0.6842,0.0741,0.0548,0.0281,0.0535,0.6394,0.0772
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,4.2758,0.7037,0.6759,0.7253,0.6917,0.7196,0.0278,0.0216,0.012,0.0159,0.6394,0.0772
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,2.9635,0.8488,0.8179,0.8104,0.814,0.8072,0.0309,0.0384,0.0347,0.0415,0.6394,0.0772
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-1.9124,0.6204,0.7068,0.6168,0.6746,0.6177,0.0864,0.0036,0.0543,0.0027,0.6394,0.0772
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,0.8362,0.7099,0.716,0.7132,0.714,0.7103,0.0062,0.0033,0.0041,0.0004,0.6394,0.0772
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-732.8795,0.7222,0.7099,0.6404,0.6848,0.6404,0.0123,0.0819,0.0374,0.0819,0.6394,0.0772
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,3.3681,0.7346,0.7438,0.7337,0.74,0.7333,0.0093,0.0009,0.0055,0.0013,0.6394,0.0772
open-llm-leaderboard/details_janhq__supermario-slerp,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,48.9624,0.75,0.7284,0.756,0.7383,0.756,0.0216,0.006,0.0117,0.006,0.6394,0.0772
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,0.5938,0.8395,0.9167,0.8139,0.8806,0.8166,0.0772,0.0256,0.0411,0.0229,0.6394,0.0772
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-5.3187,0.7469,0.8025,0.7925,0.7989,0.7925,0.0556,0.0456,0.052,0.0456,0.6394,0.0772
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-0.9362,0.4877,0.4228,0.3198,0.3855,0.3192,0.0648,0.1679,0.1022,0.1684,0.6394,0.0772
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,3.3681,0.7191,0.7438,0.7337,0.74,0.7333,0.0247,0.0145,0.0209,0.0141,0.6394,0.0772
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-0.4712,0.5648,0.5525,0.4785,0.5253,0.4771,0.0123,0.0863,0.0395,0.0877,0.6394,0.0772
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-2655.7404,0.7346,0.7778,0.7037,0.7511,0.7037,0.0432,0.0308,0.0165,0.0308,0.6394,0.0772
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-0.9633,0.5525,0.6327,0.6057,0.6233,0.6065,0.0802,0.0532,0.0708,0.054,0.6394,0.0772
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,10.7713,0.7562,0.7006,0.7226,0.7086,0.7226,0.0556,0.0335,0.0476,0.0335,0.6394,0.0772
open-llm-leaderboard/details_euclaise__Ferret-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,0.108,0.679,0.6636,0.6091,0.6435,0.6078,0.0154,0.07,0.0356,0.0713,0.6394,0.0772
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-1.9943,0.7253,0.7994,0.677,0.7559,0.6789,0.0741,0.0483,0.0306,0.0464,0.6394,0.0772
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,0.5298,0.5309,0.4136,0.4721,0.4331,0.4676,0.1173,0.0588,0.0978,0.0633,0.6394,0.0772
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-0.8906,0.75,0.7531,0.6707,0.7235,0.6711,0.0031,0.0793,0.0265,0.0789,0.6394,0.0772
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,-1.9688,0.6883,0.787,0.706,0.7586,0.7082,0.0988,0.0177,0.0703,0.0199,0.6394,0.0772
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,152.658,0.6204,0.6759,0.6391,0.6626,0.6391,0.0556,0.0187,0.0423,0.0187,0.6394,0.0772
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,25,681.6219,0.534,0.4969,0.4817,0.4914,0.4817,0.037,0.0523,0.0425,0.0523,0.6394,0.0772
