model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-51.533,0.7,0.74,0.7082,0.7376,0.7082,0.04,0.0082,0.0376,0.0082,0.9243,0.25
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-51.533,0.69,0.74,0.7082,0.7376,0.7082,0.05,0.0182,0.0476,0.0182,0.9243,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.5951,0.71,0.69,0.74,0.6928,0.7268,0.02,0.03,0.0172,0.0168,0.9243,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,5.0708,0.71,0.78,0.7892,0.7801,0.7818,0.07,0.0792,0.0701,0.0718,0.9243,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.0859,0.51,0.48,0.4318,0.4765,0.4335,0.03,0.0782,0.0335,0.0765,0.9243,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.5838,0.68,0.64,0.7201,0.6448,0.7035,0.04,0.0401,0.0352,0.0235,0.9243,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.3166,0.55,0.51,0.5034,0.5093,0.5003,0.04,0.0466,0.0407,0.0497,0.9243,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,6.1596,0.52,0.51,0.5167,0.5107,0.5188,0.01,0.0033,0.0093,0.0012,0.9243,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.4886,0.5,0.55,0.4529,0.543,0.458,0.05,0.0471,0.043,0.042,0.9243,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-1.2183,0.41,0.39,0.3691,0.3884,0.3683,0.02,0.0409,0.0216,0.0417,0.9243,0.25
