model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0412,0.0,0.83,0.0,0.8712,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0382,0.0,0.77,0.0,0.8082,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0254,0.0,0.83,0.0,0.8554,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0503,0.0,0.81,0.0,0.8603,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0377,0.0,0.76,0.0,0.7977,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0271,0.0,0.74,0.0,0.7671,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.058,0.0,0.83,0.0,0.888,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0523,0.0,0.79,0.0,0.8423,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.019,0.0,0.8,0.0,0.819,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0385,0.0,0.81,0.0,0.8485,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0631,0.0,0.59,0.0,0.6531,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0262,0.0,0.86,0.0,0.8862,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0507,0.0,0.78,0.0,0.8307,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0419,0.0,0.79,0.0,0.8319,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0342,0.0,0.68,0.0,0.7142,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0426,0.0,0.81,0.0,0.8526,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.018,0.0,0.84,0.0,0.858,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0428,0.0,0.81,0.0,0.8528,0.0
