model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.07,0.0,0.62,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.037,0.0,0.1,0.0,0.137,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.01,0.0,0.66,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.071,0.0,0.9,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.124,0.0,0.48,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.92,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.016,0.0,0.94,0.0,0.956,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.012,0.0,0.8,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.018,0.0,0.78,0.0,0.762,0.0,GSM8K-Lite
google/text-bison@001,1,0.01,0.0,0.6,0.0,0.61,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.053,0.0,0.62,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
microsoft/phi-2,1,0.059,0.0,0.64,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.117,0.0,0.26,0.0,0.377,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.012,0.0,0.92,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.012,0.0,0.68,0.0,0.668,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.005,0.0,0.82,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.86,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.8,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.005,0.0,0.06,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.065,0.0,0.84,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.025,0.0,0.76,0.0,0.735,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.0348,0.0,0.1949,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0222,0.0,0.1154,0.0,0.0932,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0495,0.0,0.1976,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0193,0.0,0.2006,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0361,0.0,0.2181,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0157,0.0,0.2206,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0234,0.0,0.2257,0.0,0.2023,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0173,0.0,0.209,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.006,0.0,0.1889,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.016,0.0,0.2267,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0116,0.0,0.189,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0066,0.0,0.2157,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0052,0.0,0.0319,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0175,0.0,0.1635,0.0,0.146,0.0,WMT-14 Translation
