model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.2228,0.746,0.6842,0.5724,0.6623,0.5734,0.0618,0.1736,0.0837,0.1726,0.8024,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,1.9484,0.0801,0.032,0.0304,0.0319,0.0311,0.0481,0.0497,0.0482,0.049,0.8024,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-0.2409,0.4256,0.4096,0.3198,0.3925,0.3232,0.016,0.1058,0.0331,0.1024,0.8024,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.5801,0.8101,0.8032,0.7225,0.788,0.7262,0.0069,0.0876,0.0221,0.0839,0.8024,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.0173,0.6957,0.5835,0.5155,0.5709,0.5198,0.1121,0.1801,0.1247,0.1758,0.8024,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-1.4167,0.8261,0.7872,0.7635,0.7837,0.7693,0.0389,0.0626,0.0424,0.0568,0.8024,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-1.5511,0.9245,0.9382,0.8468,0.9213,0.8525,0.0137,0.0777,0.0032,0.072,0.8024,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-0.675,0.7872,0.7048,0.6941,0.7036,0.6986,0.0824,0.0931,0.0836,0.0886,0.8024,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-0.7085,0.7689,0.7757,0.7106,0.7635,0.7136,0.0069,0.0583,0.0054,0.0553,0.8024,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-0.1165,0.4416,0.4805,0.3836,0.462,0.3867,0.0389,0.0581,0.0204,0.055,0.8024,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,0.0805,0.3638,0.254,0.1995,0.2434,0.2001,0.1098,0.1643,0.1205,0.1637,0.8024,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.2855,0.8604,0.8993,0.8127,0.8828,0.8157,0.0389,0.0477,0.0224,0.0447,0.8024,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,0.0995,0.3135,0.2037,0.1942,0.202,0.1953,0.1098,0.1193,0.1115,0.1182,0.8024,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,0.4262,0.3478,0.3822,0.3276,0.3718,0.3296,0.0343,0.0202,0.0239,0.0183,0.8024,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-1.2994,0.8398,0.8924,0.8004,0.8751,0.8048,0.0526,0.0395,0.0353,0.0351,0.8024,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.694,0.8856,0.8696,0.7831,0.8537,0.7893,0.016,0.1025,0.0319,0.0963,0.8024,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,-0.6782,0.627,0.6133,0.5666,0.6047,0.5701,0.0137,0.0604,0.0223,0.0569,0.8024,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.7315,0.8673,0.9039,0.8398,0.8914,0.8406,0.0366,0.0275,0.0241,0.0267,0.8024,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.4689,0.5927,0.5126,0.4824,0.5073,0.4856,0.0801,0.1102,0.0854,0.1071,0.8024,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,3.8217,0.0503,0.0847,0.0835,0.0847,0.0851,0.0343,0.0331,0.0344,0.0347,0.8024,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,-1.194,0.8169,0.8535,0.7243,0.8287,0.728,0.0366,0.0926,0.0118,0.0889,0.8024,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,-0.5766,0.6476,0.6476,0.6302,0.6449,0.6339,0.0,0.0174,0.0027,0.0137,0.8024,0.1144
