model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.046,0.0,0.6667,0.0,0.7126,0.0
ai21/j1-grande-v2-beta,1,0.0132,0.0,0.8,0.0,0.8132,0.0
ai21/j1-jumbo,1,0.0129,0.0,0.7467,0.0,0.7596,0.0
ai21/j2-large,1,0.0147,0.0,0.72,0.0,0.7347,0.0
anthropic/stanford-online-all-v4-s3,1,0.0316,0.0,0.84,0.0,0.8084,0.0
cohere/command-xlarge-beta,1,0.0304,0.0,0.88,0.0,0.8496,0.0
cohere/xlarge-20221108,1,0.0071,0.0,0.76,0.0,0.7529,0.0
lmsys/vicuna-7b-v1.3,1,0.0071,0.0,0.7671,0.0,0.76,0.0
microsoft/TNLGv2_530B,1,0.0439,0.0,0.8667,0.0,0.8228,0.0
microsoft/TNLGv2_7B,1,0.0179,0.0,0.72,0.0,0.7021,0.0
mosaicml/mpt-30b,1,0.0671,0.0,0.7671,0.0,0.7,0.0
openai/text-babbage-001,1,0.0008,0.0,0.4667,0.0,0.4674,0.0
openai/text-davinci-003,1,0.0179,0.0,0.8933,0.0,0.8755,0.0
together/bloom,1,0.0244,0.0,0.7467,0.0,0.7222,0.0
together/opt-175b,1,0.103,0.0,0.9067,0.0,0.8036,0.0
together/redpajama-incite-base-3b-v1,1,0.0557,0.0,0.7397,0.0,0.684,0.0
writer/palmyra-x,1,0.0149,0.0,0.9067,0.0,0.8918,0.0
