model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,6.6971,0.8529,0.9216,0.875,0.8899,0.875,0.0686,0.0221,0.037,0.0221,0.32,0.0245
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,6.6971,0.8235,0.9216,0.875,0.8899,0.875,0.098,0.0515,0.0664,0.0515,0.32,0.0245
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,5.9401,0.7696,0.7353,0.6757,0.6948,0.6757,0.0343,0.0939,0.0749,0.0939,0.32,0.0245
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,4.6086,0.7794,0.75,0.743,0.7453,0.743,0.0294,0.0364,0.0341,0.0364,0.32,0.0245
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,2.7891,0.5049,0.4951,0.4136,0.4397,0.4136,0.0098,0.0913,0.0652,0.0913,0.32,0.0245
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,4.6086,0.7598,0.75,0.743,0.7453,0.743,0.0098,0.0168,0.0145,0.0168,0.32,0.0245
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,2.7891,0.4167,0.4951,0.4136,0.4397,0.4136,0.0784,0.0031,0.023,0.0031,0.32,0.0245
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-22.4549,0.3971,0.5735,0.6176,0.6035,0.6176,0.1765,0.2205,0.2064,0.2205,0.32,0.0245
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,5.9401,0.4265,0.7353,0.6757,0.6948,0.6757,0.3088,0.2492,0.2683,0.2492,0.32,0.0245
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,2.7891,0.3725,0.4951,0.4136,0.4397,0.4136,0.1225,0.0411,0.0671,0.0411,0.32,0.0245
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,5.9401,0.4069,0.7353,0.6757,0.6948,0.6757,0.3284,0.2688,0.2879,0.2688,0.32,0.0245
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.0952,0.2941,0.3235,0.3031,0.3097,0.3031,0.0294,0.009,0.0155,0.009,0.32,0.0245
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,29.4893,0.2157,0.1863,0.3473,0.2958,0.3473,0.0294,0.1317,0.0801,0.1317,0.32,0.0245
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,5.9401,0.7108,0.7353,0.6757,0.6948,0.6757,0.0245,0.0351,0.016,0.0351,0.32,0.0245
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,2.7891,0.5441,0.4951,0.4136,0.4397,0.4136,0.049,0.1305,0.1044,0.1305,0.32,0.0245
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,4.6086,0.8137,0.75,0.743,0.7453,0.743,0.0637,0.0707,0.0685,0.0707,0.32,0.0245
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,6.6971,0.8922,0.9216,0.875,0.8899,0.875,0.0294,0.0171,0.0022,0.0171,0.32,0.0245
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,4.6086,0.7843,0.75,0.743,0.7453,0.743,0.0343,0.0413,0.039,0.0413,0.32,0.0245
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,5.9401,0.8137,0.7353,0.6757,0.6948,0.6757,0.0784,0.1381,0.119,0.1381,0.32,0.0245
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-2.3636,0.9314,1.0,0.9599,0.9727,0.9599,0.0686,0.0285,0.0413,0.0285,0.32,0.0245
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,6.6971,0.8431,0.9216,0.875,0.8899,0.875,0.0784,0.0319,0.0468,0.0319,0.32,0.0245
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,6.6971,0.8431,0.9216,0.875,0.8899,0.875,0.0784,0.0319,0.0468,0.0319,0.32,0.0245
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,4.6086,0.7941,0.75,0.743,0.7453,0.743,0.0441,0.0511,0.0488,0.0511,0.32,0.0245
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,2.7891,0.7745,0.4951,0.4136,0.4397,0.4136,0.2794,0.3609,0.3348,0.3609,0.32,0.0245
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,5.9401,0.7892,0.7353,0.6757,0.6948,0.6757,0.0539,0.1135,0.0945,0.1135,0.32,0.0245
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,4.6086,0.7745,0.75,0.743,0.7453,0.743,0.0245,0.0315,0.0292,0.0315,0.32,0.0245
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-10.7957,0.7206,0.8137,0.6439,0.6983,0.6439,0.0931,0.0767,0.0223,0.0767,0.32,0.0245
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,6.6971,0.9118,0.9216,0.875,0.8899,0.875,0.0098,0.0367,0.0218,0.0367,0.32,0.0245
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,6.6971,0.8382,0.9216,0.875,0.8899,0.875,0.0833,0.0368,0.0517,0.0368,0.32,0.0245
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,6.6971,0.7794,0.9216,0.875,0.8899,0.875,0.1422,0.0956,0.1105,0.0956,0.32,0.0245
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,6.6971,0.8431,0.9216,0.875,0.8899,0.875,0.0784,0.0319,0.0468,0.0319,0.32,0.0245
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,6.6971,0.8725,0.9216,0.875,0.8899,0.875,0.049,0.0025,0.0174,0.0025,0.32,0.0245
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,4.6086,0.9265,0.75,0.743,0.7453,0.743,0.1765,0.1834,0.1812,0.1834,0.32,0.0245
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,4.6086,0.9314,0.75,0.743,0.7453,0.743,0.1814,0.1883,0.1861,0.1883,0.32,0.0245
