model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0267,0.0,0.77,0.0,0.7433,0.0
AlephAlpha/luminous-supreme,1,0.0326,0.0,0.82,0.0,0.7874,0.0
ai21/j1-grande,1,0.0141,0.0,0.71,0.0,0.7241,0.0
ai21/j1-large,1,0.0169,0.0,0.72,0.0,0.7031,0.0
ai21/j2-grande,1,0.0291,0.0,0.85,0.0,0.8209,0.0
ai21/j2-jumbo,1,0.0247,0.0,0.8,0.0,0.8247,0.0
cohere/command-medium-beta,1,0.0265,0.0,0.81,0.0,0.7835,0.0
cohere/large-20220720,1,0.0359,0.0,0.76,0.0,0.7241,0.0
cohere/medium-20220720,1,0.0391,0.0,0.7,0.0,0.6609,0.0
cohere/medium-20221108,1,0.0317,0.0,0.73,0.0,0.6983,0.0
cohere/small-20220720,1,0.0407,0.0,0.51,0.0,0.4693,0.0
cohere/xlarge-20220609,1,0.0079,0.0,0.7,0.0,0.7079,0.0
eleutherai/pythia-12b-v0,1,0.0037,0.0,0.6667,0.0,0.663,0.0
eleutherai/pythia-6.9b,1,0.0471,0.0,0.6771,0.0,0.63,0.0
lmsys/vicuna-13b-v1.3,1,0.0059,0.0,0.8021,0.0,0.808,0.0
meta/llama-13b,1,0.0245,0.0,0.6875,0.0,0.712,0.0
meta/llama-2-13b,1,0.059,0.0,0.75,0.0,0.809,0.0
meta/llama-2-70b,1,0.0308,0.0,0.8542,0.0,0.885,0.0
meta/llama-2-7b,1,0.0098,0.0,0.7708,0.0,0.761,0.0
meta/llama-30b,1,0.0277,0.0,0.8333,0.0,0.861,0.0
meta/llama-65b,1,0.0248,0.0,0.8958,0.0,0.871,0.0
meta/llama-7b,1,0.006,0.0,0.75,0.0,0.756,0.0
mistralai/mistral-7b-v0.1,1,0.003,0.0,0.875,0.0,0.872,0.0
mosaicml/mpt-instruct-30b,1,0.0157,0.0,0.8333,0.0,0.849,0.0
openai/ada,1,0.0052,0.0,0.58,0.0,0.5852,0.0
openai/babbage,1,0.0251,0.0,0.64,0.0,0.6149,0.0
openai/curie,1,0.0727,0.0,0.77,0.0,0.6973,0.0
openai/davinci,1,0.0533,0.0,0.81,0.0,0.7567,0.0
openai/gpt-3.5-turbo-0301,1,0.0214,0.0,0.7604,0.0,0.739,0.0
openai/gpt-3.5-turbo-0613,1,0.0298,0.0,0.8958,0.0,0.866,0.0
openai/text-ada-001,1,0.0625,0.0,0.55,0.0,0.4875,0.0
openai/text-curie-001,1,0.0078,0.0,0.64,0.0,0.6322,0.0
openai/text-davinci-002,1,0.0051,0.0,0.87,0.0,0.8649,0.0
stanford/alpaca-7b,1,0.0062,0.0,0.7708,0.0,0.777,0.0
tiiuae/falcon-40b,1,0.0149,0.0,0.8021,0.0,0.817,0.0
tiiuae/falcon-40b-instruct,1,0.0051,0.0,0.8229,0.0,0.828,0.0
tiiuae/falcon-7b,1,0.0561,0.0,0.6979,0.0,0.754,0.0
tiiuae/falcon-7b-instruct,1,0.0355,0.0,0.6875,0.0,0.723,0.0
together/glm,1,0.034,0.0,0.83,0.0,0.796,0.0
together/gpt-j-6b,1,0.0592,0.0,0.7,0.0,0.6408,0.0
together/gpt-neox-20b,1,0.0741,0.0,0.78,0.0,0.7059,0.0
together/opt-66b,1,0.0057,0.0,0.75,0.0,0.7557,0.0
together/redpajama-incite-base-7b,1,0.0276,0.0,0.7396,0.0,0.712,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0113,0.0,0.6667,0.0,0.678,0.0
together/redpajama-incite-instruct-7b,1,0.0574,0.0,0.7604,0.0,0.703,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.0486,0.0,0.79,0.0,0.7414,0.0
together/ul2,1,0.0393,0.0,0.75,0.0,0.7107,0.0
together/yalm,1,0.0036,0.0,0.62,0.0,0.6236,0.0
writer/palmyra-instruct-30,1,0.0136,0.0,0.8,0.0,0.7864,0.0
