model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,14,140.5224,0.2873,0.0919,0.332,0.2414,0.332,0.1954,0.0447,0.046,0.0447,0.3777,0.0106
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,14,-1.4743,0.508,0.2927,0.5154,0.4314,0.5156,0.2153,0.0074,0.0766,0.0077,0.3777,0.0106
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,14,0.6482,0.768,0.458,0.7174,0.6198,0.7179,0.31,0.0506,0.1482,0.0501,0.3777,0.0106
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,14,7.9461,0.0061,0.0634,0.1571,0.1217,0.1571,0.0574,0.1511,0.1156,0.151,0.3777,0.0106
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,14,1.9769,0.0713,0.0686,0.2804,0.1999,0.2796,0.0026,0.2091,0.1286,0.2083,0.3777,0.0106
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,14,3.1217,0.1668,0.0971,0.1539,0.1327,0.1543,0.0696,0.0128,0.0341,0.0124,0.3777,0.0106
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,14,0.974,0.6459,0.4408,0.7254,0.6179,0.7254,0.2052,0.0794,0.028,0.0795,0.3777,0.0106
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,14,5.0466,0.6626,0.3733,0.5937,0.5109,0.5944,0.2893,0.0689,0.1517,0.0682,0.3777,0.0106
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,14,1.8331,0.7225,0.3573,0.6518,0.5402,0.6512,0.3652,0.0707,0.1823,0.0713,0.3777,0.0106
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,14,1.8636,0.304,0.1321,0.3329,0.2564,0.3319,0.1719,0.0289,0.0476,0.0278,0.3777,0.0106
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,14,3.9179,0.5421,0.3589,0.5505,0.4783,0.5507,0.1832,0.0084,0.0638,0.0087,0.3777,0.0106
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,14,5.1784,0.0061,0.0,0.1943,0.1207,0.194,0.0061,0.1883,0.1146,0.1879,0.3777,0.0106
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,14,-1.9241,0.5982,0.271,0.5804,0.4632,0.5798,0.3272,0.0178,0.135,0.0184,0.3777,0.0106
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,14,5.5294,0.3768,0.3131,0.4071,0.3723,0.4082,0.0637,0.0303,0.0045,0.0314,0.3777,0.0106
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,14,3.6213,0.3487,0.153,0.2655,0.2231,0.2658,0.1958,0.0832,0.1256,0.083,0.3777,0.0106
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,14,-0.552,0.2426,0.1052,0.208,0.1694,0.2084,0.1374,0.0346,0.0732,0.0342,0.3777,0.0106
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,14,3.1266,0.5277,0.3392,0.5427,0.466,0.5429,0.1885,0.015,0.0617,0.0152,0.3777,0.0106
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,14,1242.7187,0.6505,0.4777,0.6658,0.5948,0.6658,0.1728,0.0153,0.0557,0.0153,0.3777,0.0106
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,14,-0.2408,0.6945,0.4805,0.7626,0.6565,0.7634,0.2139,0.0682,0.0379,0.0689,0.3777,0.0106
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,14,-0.2831,0.6459,0.3525,0.6368,0.5293,0.6367,0.2935,0.0091,0.1166,0.0093,0.3777,0.0106
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,14,168.4469,0.0508,0.051,0.1656,0.1223,0.1656,0.0002,0.1148,0.0715,0.1148,0.3777,0.0106
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,14,3.1914,0.4405,0.1582,0.349,0.2766,0.3484,0.2823,0.0915,0.1639,0.0921,0.3777,0.0106
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,14,3.2636,0.7005,0.4765,0.6925,0.6113,0.6931,0.224,0.0081,0.0892,0.0074,0.3777,0.0106
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,14,1.631,0.4723,0.3336,0.5287,0.4554,0.5293,0.1387,0.0563,0.0169,0.057,0.3777,0.0106
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,14,1317.2527,0.6429,0.4392,0.6513,0.5712,0.6513,0.2037,0.0084,0.0717,0.0084,0.3777,0.0106
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,GSM8K,GSM8K,1319,14,7.1406,0.0083,0.0,0.1564,0.0965,0.1551,0.0083,0.148,0.0882,0.1468,0.3777,0.0106
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,14,3.5808,0.0,0.0,0.2648,0.1646,0.2646,0.0,0.2648,0.1646,0.2646,0.3777,0.0106
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,14,57.2094,0.3632,0.273,0.5465,0.4432,0.5465,0.0902,0.1833,0.08,0.1833,0.3777,0.0106
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,14,319.6693,0.5451,0.3019,0.568,0.4675,0.568,0.2432,0.0228,0.0776,0.0228,0.3777,0.0106
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,GSM8K,GSM8K,1319,14,97.7939,0.0993,0.0458,0.3037,0.2063,0.3037,0.0536,0.2044,0.107,0.2044,0.3777,0.0106
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,GSM8K,GSM8K,1319,14,2.1359,0.5967,0.3384,0.5612,0.4769,0.561,0.2582,0.0355,0.1197,0.0356,0.3777,0.0106
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,14,1.5465,0.4556,0.1807,0.2918,0.2499,0.292,0.275,0.1638,0.2057,0.1637,0.3777,0.0106
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,14,-1.0241,0.6224,0.4215,0.6819,0.5836,0.682,0.2009,0.0595,0.0388,0.0595,0.3777,0.0106
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,14,1185.9371,0.2851,0.1754,0.4201,0.3277,0.4201,0.1096,0.1351,0.0426,0.1351,0.3777,0.0106
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,14,3.9168,0.7096,0.3806,0.5971,0.5154,0.5972,0.3291,0.1125,0.1943,0.1125,0.3777,0.0106
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,GSM8K,GSM8K,1319,14,0.8915,0.5762,0.4328,0.7652,0.64,0.7659,0.1434,0.189,0.0639,0.1897,0.3777,0.0106
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,14,2.2632,0.1842,0.1337,0.2283,0.1931,0.2292,0.0505,0.044,0.0089,0.0449,0.3777,0.0106
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,GSM8K,GSM8K,1319,14,2.1359,0.5686,0.3384,0.5612,0.4769,0.561,0.2302,0.0074,0.0917,0.0076,0.3777,0.0106
