model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0381,0.0,0.2919,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0702,0.0,0.2755,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0463,0.0,0.365,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.1212,0.0,0.2147,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0226,0.0,0.2456,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0532,0.0,0.2979,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0363,0.0,0.3699,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0105,0.0,0.3261,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0128,0.0,0.3433,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0371,0.0,0.1857,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0007,0.0,0.2714,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0471,0.0,0.222,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0097,0.0,0.3738,0.0,0.364,0.0,QuAC
together/ul2,1,0.0171,0.0,0.1597,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0168,0.0,0.1326,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0663,0.0,0.4004,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.093,0.0,0.42,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.098,0.0,0.58,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.001,0.0,0.6,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.068,0.0,0.56,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.076,0.0,0.58,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.02,0.0,0.58,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.11,0.0,0.62,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.027,0.0,0.52,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.03,0.0,0.5,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.172,0.0,0.6,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.077,0.0,0.44,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.1,0.0,0.58,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.042,0.0,0.56,0.0,0.518,0.0,LegalSupport
