model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0269,0.0,0.4704,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0685,0.0,0.3214,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0484,0.0,0.432,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0472,0.0,0.3996,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0138,0.0,0.4416,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0266,0.0,0.5282,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0104,0.0,0.0388,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.069,0.0,0.2641,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0067,0.0,0.3499,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0647,0.0,0.4427,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0303,0.0,0.3582,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.02,0.0,0.3556,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0217,0.0,0.4813,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0108,0.0,0.4626,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0004,0.0,0.1556,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0632,0.0,0.3529,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0461,0.0,0.5236,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0609,0.0,0.3257,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.017,0.0,0.3516,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0051,0.0,0.477,0.0,0.4821,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0532,0.0,0.4456,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0667,0.0,0.5233,0.0,0.4566,0.0,NaturalQA
01-ai/yi-34b,1,0.01,0.0,0.93,0.0,0.92,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.038,0.0,0.31,0.0,0.272,0.0,OpenBookQA
ai21/jamba-instruct,1,0.036,0.0,0.76,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.052,0.0,0.98,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.0,1,0.048,0.0,0.91,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.002,0.0,0.97,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
cohere/command-light,1,0.002,0.0,0.4,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.032,0.0,0.86,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.038,0.0,0.94,0.0,0.902,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
google/gemma-7b,1,0.012,0.0,0.82,0.0,0.808,0.0,OpenBookQA
meta/llama-2-70b,1,0.008,0.0,0.83,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
