model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,0.6174,0.4625,0.4668,0.5107,0.4778,0.5103,0.0043,0.0481,0.0152,0.0478,0.7488,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,0.8309,0.6299,0.6298,0.6546,0.6359,0.6543,0.0001,0.0247,0.006,0.0244,0.7488,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,2.5218,0.4788,0.4587,0.5138,0.4724,0.5132,0.0201,0.035,0.0064,0.0344,0.7488,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,2.52,0.6125,0.6001,0.6506,0.6127,0.6501,0.0124,0.0381,0.0002,0.0376,0.7488,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,0.6818,0.6257,0.6301,0.6377,0.632,0.6376,0.0044,0.012,0.0063,0.0119,0.7488,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,1.68,0.3883,0.3934,0.4554,0.4088,0.4548,0.0051,0.0671,0.0206,0.0666,0.7488,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,3.8017,0.5453,0.529,0.5565,0.5358,0.5562,0.0163,0.0112,0.0095,0.0109,0.7488,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,1.5899,0.6457,0.6591,0.6544,0.6579,0.6543,0.0134,0.0087,0.0122,0.0086,0.7488,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,100,3.518,0.5845,0.613,0.6446,0.6209,0.6442,0.0286,0.0602,0.0364,0.0598,0.7488,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,-1.092,0.6199,0.6876,0.6633,0.6815,0.6632,0.0677,0.0434,0.0616,0.0434,0.7488,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-0.3676,0.6264,0.661,0.6687,0.6629,0.6684,0.0346,0.0423,0.0365,0.042,0.7488,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,4.8186,0.5954,0.5562,0.5944,0.5657,0.5941,0.0392,0.001,0.0297,0.0013,0.7488,0.0071
